Id,EssayText,Score1,Score2
3357,"a) Based on the student's data, plastic B stretched the most by 22-23 mm and plastic A stretched the least with about 11mm. Plastic had the second strongest stretchability with 20mm and then plastic with 13-14 mm.  b) The students could have improved the experiment by recording the average amount stretched. They also could have made sure all the plastics had same beginning length.",2,2
3358,"a. Plastic type A was mide of the least amount of polymers because it stretched the least, and plastic B was the most. ^p b. The students could have written the measurements of the plastics before they stretched them, and they also could have specified how much weight they held part on the clamps.",3,3
3359,"a) According to the results, T2 had stretched the most mm than T1.^p B) The student should have said how big the clamp should have been, and how heavy the weights should have been.",2,2
3360,Plastic type B stretched the most of all. They should have specified the mass of the weights used.,2,2
3362,"A) Based on the data I have seen, plastic B seemed to be stretched out the most, meaning it's too durable. And plastic A seemed to be stretched out the least, meaning it's more durable. ^p B) One way to improve this experiment is by telling us the amount of weight the student added to the clamp. Also, to get better results the student should've conducted a third trial.",3,3
3363,Based on the data that is recorded is that they are different here of them had the same length when starting and plastic A stretched the most. ^p This students could  improve this experiment by having the four sample all the same length also to could at told us how much the weights should be and should not change.,2,2
3364,a.) Plastic type B stretched the furthest with 22 mm on T1 and 23 mm on T2. Plastic type A stretched the least with 10mm on T1 and 12mm on T2. ^p b.) One way would to have the same starting length for each plastic. A second way would be to use different weights that weigh more or less.,2,2
3366,"Well the ""T2"" was higher except for ""C"" ^p The student could have told us how much time we have in between before we check again.",0,0
3367,"(A) Based on the students data it shows that plastic type B is the best choice because it stretched up to 23mm which is farther than the others. ^p (B) The two ways that they can make the experiment better are adding more trials, and adding more controls to make sure that everything is constant.",2,2
3369,Plastic B was the most stretchable .It stretched 22 mm that and 23mm that 12 plastic A was the least stretchable.It only stretched 10mm in Trial 1 and 12mm in trial 2.Plastic D was the 2nd stretchiest with 20mm in the first trial and 20mm in the 2nd trial. And  plastic C was the 3rd stretchest with 14mm in the 1st and 2nd 13mm in the 2nd trial to improve the experiment they could have used the same length of plastic preceding the stretching.,3,3
3375,"My conclusion is that plastic type D is best because the amount stretched stayed the same throughout test trial 1 and test trial 2. Two ways the students could have improved the experiment is allow the weights to hang longer than 5 minutes, and or add a heavier weight.",0,0
3376,a) Some plastics could stretch alot more than others. Plastic B stretched the most. ^p b. The students could added different weights on it and see if that changed the results.,1,1
3377,According to the student's data plastic types B seems to be the most stretchable and plastic type A seems to be the most durable. I think they should have done a third trial and specified a certain weight amount.,3,3
3378,"(A) Based on the data, plastic material A was the most durable out of the four tested. This is because plastic A only stretched 10mm on the first trial, and 12 on the second, while plastic B stretched 22 & 23mm, plastic C 14 and 13, and plastic D 20 each time. This means that plastic A tolerated the weight on the clamp the best, and also that plastic B tolerated it the least. ^p (B) The students could have improved their experiment by using a variety of different weights to get a wider range of data, and by doing more trials to allow for the most accurate data possible.",2,2
3379,I think they should of kept the time the same because on this chart the times are differnt then the original time. So deffentally improve by keeping the time same.,0,0
3380,"a) After viewing the data, it is clear that type B has the greatest stretchability with 22mm and 23mm, compared to type A's 10 mm and 12 mm. Also type D is the most accurate because 20 mm was reached in both trials. ^p b) This student can improve the design by specifying how many of what amount weight he used. This will give him more control over the experiment. Also, he should have a control plastic to compare the results of the others to. The control should be either stretchable or very durable.",2,2
3381,"My conclusion is that plastic type is going to be more long because it look as if the student added more weight to it. The student could have improve this assignment by stating spicifically how much weight to add to the clamp, also this experiment could of been more successful if the student had different type of plastic sample to measure.",1,1
3382,Conclusion type B of the plastic was the least strong and stetches the most type of was the strongest and only stetched about mm. Two wats the student could of improve the experimental disen would have more trials and what is the length of the plastic.,2,2
3385,"In conclusion, plastic type B has the most stretchability. One way to improve the experimental design is to make sure the, same amount of weight is used for each plastic. Another way to improve the experimental design is to run another trial.",3,3
3386,A. Plastic type A was 11mm that had changed the most. From trial 1 to trial 2 it had increased by a going from 10 to 12. ^p B: One way the students could ad improved they're experiment is by doing more track. Another way the students could ad improved there experiment is by adding heavyer weights to the bags.,1,1
3387,A) A conclusion that I can draw from the student's data is that plastic type B stretched the most. I know this is accurate because during the second trial it come to be about the same. ^p B) To ways the student could have improved the experiment are ^p 1) He/she should have added how much each weighed and 2) He/she should have put the lengths of the plastics before they were stretched in her data.,3,3
3388,Considering the plastic was already stretched. It wasn't as strong as it should of been on the second trial. The student could of told how long the plastic was before it was stretched. He could of also told how heavy the weights were.,2,2
3389,The way they could had improved the experimental design or the validity results is by adding more to it to make it higher than it is.,0,0
3390,I conclude that all plastic type stretchability is good except D. The students could had improved the experimental design by all of the plastic being known in prior knowledge that it would stretch. Another way would be that they could of see how much of something it could hold.,0,0
3391,Plastic types And C were stiffer while types B and D stretched more. This student could have supposed this experiment by adding a third trial for more accurat data and by adding the original length of each peice of plastic to table that he  made. The original length would better the understanding of the data by whoever is reading the table because they would be able to see what length the plastic started at.,2,2
3392,1 way this student could have improvert this experiment B by doing more trials so their results done out better. Also they could have hung the weights for a longer period of time.,1,1
3393,In conclusion trial any,2,2
3394,"The amount of stretched in T1 and T2 nie was a little different, T2 was greater than T1 in plastics A,B and C, but in plastic D they had the same amount of stretched. ^p What the student shoud do to improve his experiment is to add more trials.",1,1
3396,A) Plastic B stretched the most out of all therefore plastic B has the greatest level of stretchability.^p B) The studen could have changed the tested variable the 2nd trial or he/she could have preformed an additional trial.,2,2
3399,Conclusion: There was a small difference between the first and second trial for each plastic. The student could have improved the validity by doing a third trial. They could of improved the experimental design by stating how much each weighted weighed.,2,2
3400,"Plastic B is the stretchiest plastic. It stretched the most out of both trials than all the other plastics. ^p The student could have specified what weight to use, so each plastic is being pulled with by the same weight. Different weights would affect accuracy negatively. The student also would have made sure the initials were of the same condition before being tested. For example, if a plastic was heated before the test it would stretch much more than a plastic that was cooled lastly. The student could make sure each test was in same environment.",2,2
3401,"B) One thing they could've improved on would be the description on the steps, explain it more with detail. Another thing the students could work on would be to define the control. ^p A) Polymer Investigation.",0,0
3402,"a) My conclusion is that plastic B was the stretchiest. ^p b) To improve experimental design and validity, the student should have specified how much weight he used to put on the ends of the clamps to stretch the plastic. Also, there should have been a control to compare the results to at the end. Also, there should have been a third trial so the experiment would be more valid.",3,3
3403,The conclusion,1,1
3404,a) A conclusion of this procedure would indicate the plastics durbility to a certain amount of weight and which if the plastics is more durable or unstretched than the others. ^p b) One way the students could have improved the experimental design would be stating the types of plastic used. Another way would be by determining how heavy the weights were on the clamps.,1,1
3405,"In conclusion, based on these lab results plastic type B was stretched the farthest where Plastic A was stretched the least. One thing the student should do to improve their experimental design was list what kind of plastics they were instead of just naming them plastic A, plastic B etc. Also to improve their validity of the experiment they should have done twice trial to make sure that the first type trials were right.",2,2
3406,"A conclusion of the student's rest of stretchability on polymers is, plastic type B is the stretchiest because it stretched out the most out off all the other plastics. Plastic type A would be the least stretchiest because it stretched out the least out of all the other plastic types. 2 ways the students could have improved the results are; increase the number of plastics being tested so that you have more results; are increase the number of plastics being tested so that you have more results, The second way is add more weights when stretching out the plastics so you can see how they react under more weight pressure.",1,1
3407,"According to this data table plastic type B has the best stretchability than the stretchability of plastic type A. ^p B. Torbe more accurate say how much the weight weighs and that you have been using the same for the same amount of time. Also, make sure that the student is using the same amount of each plastic.",3,3
3408,The type stretched out differently depending on how much weight was put on them.,0,0
3409,"Plastic polymer D has the most stretchability. It is more durable. Two ways the students could have improved the experimental design an validity of the results, would be to have a few more trials and test the plastics for 10 minutes.",1,1
3410,In conclusion plastic type D based on our data stretched the most and plastic type A stretched the least. Type D stretched 20 for both trials while type a stretched10 for TI and 12 for T2. Two ways the student could have improved the experimental design is to do another trial. Also to average the data out.,1,1
3412,"A) The conclusion I can conclude from the data is that plastic B stretched the farthest, in both of the trials. ^P B) More trials. ^P Add another type of plastic.",2,2
3413,"a)Plastic type B has the greatest stretchability, it stretched 22 and 23mm in both trials, while the other plastics stretched between 10 and 20 mm. ^p (b)The students could improve this experiment by adding more trials and by measuring mass of the weights.",3,3
3416,"A conclusion to be drawn is plastic type B is the most strechy and plastic A is the strongest. Two ways to improve the experiment would be not say ""exatly"" and instant say ""repeat steps"" and to keep the length and width of the plastics constant",2,2
3417,"a) A conclusion that I can draw based on the students data is that plastic ""B"" stretches alot more then any of the other plastics and plastic ""a"" is the least stretchy. I know that because plastic B's lowest trial was trial 1 with 22mm stretched whitch  higher than any of the others on the data table. Also plastic ""a's"" highest was in trial 2 at 12mm stretched and that the lowest on the board (besides its own t1). As you can see the conclusion I drew and why it is an accurate one. B.) Two ways it could have been improved was by - doing 3 trials bc the more trials the more accurate the experiment is and you're supposed to do 3. - he should have allowed the them to hang for more then 5 minutes in step 4. This way it will have more time to stretch.",2,2
3418,"Based on the student's data, the order of stretchability for the plastic types from greatest to least is B, D, C, A. Two ways the students could have improved the experimental design/validity of the results would've been to use the same clamp for all the experiments and to use the same amount of weights.",3,3
3420,Both plastic types B and D stretched out of all the plastic types. He could have listed all materials first. Also he could have timed longer.,0,0
3422,"According to the data, plastic type D was most likely a hard type of plastic such as a water bottle or milk jug because it didn't stretch at all. Two ways the student could have improved the experiment would be to add the constant of how much weight was added. This is necessary so each plastic is being tested the same. A second way to improve the experiment is to use the same amount of plastic to make each trial more valid and similar.",2,2
3423,Plastic type B was the most stretchiest (22&23) & plastic type A stretched the least. Plastic type C (A&B) stretched the second least while plastic type D stretched the second most and was constant with 20mm. The students could have improved the design by creating more trials for more valid results. More trials can show a trend in the data while only two can't. The students also should have clarified how much the weights should weigh when added and when to add them to the clamp.,3,3
3425,"Plastic type B is the most stretchable with 22mm and plastic type A is the least stretchy, it only stretched 10mm. However in order for this experiment to be more valid you would have to keep the amount of weight and the length of each plastic the same if you were to do this, then you cold get a more accurate data.",3,3
3427,"My conclusion from the data is that A streched 2mm, B streched 1mm, C streched 1mm and D stayed the same at 20mm. ^p Name the plastic being used. Add how much each plastic streched.",0,0
3428,"Based on the students data, plastic type B is the stretchiest. One way they could have improved their experimental design is by creating a controlled length for each of the plastic types. Another way they could have improved the validity of the experiment is by adding more trials, because by performing more trials, flukes will not greatly affect the data.",3,3
3429,"Based on the student's data you can tell that on plastic type A and is continue to expand after they are streched a second time, while plastic type C and D do not. The student could have improved the experimental design by specifying how more weights they added to the plastic and adding a 3rd trial. Those 2 improvements would clear up everything in the experiment.",2,2
3430,"A conclusion based on the table is that plastic type B was the strongest because stretched very much and it did not break. Two ways the students could have improved the experiment is specify how much weight to add to the plastics, and tell us how long the plastic samples should be.",3,3
3431,"Conclusions drawn from this experiment is that plastic type D had stretched the most and is most flexible. While plastic type A had stretched the least and is the least flexible. The student could have stated what the types of plastic were though. So instead of seperating them by letters, who'd know exactly what they are. He should of also said how heavy the weights would be and made sure they were all kept the same weight.",1,1
3432,a) The type of plastic that stretched the highest amount of mm was plastic type B with a total of 45 mm. The record trial was more than the first trial as shown on the data table. ^p A way that the student could have improved the experimental design could be to stretch the plastic with your hands. A second way would be to wait more than five minutes to take the clarops off.,1,1
3434,"a) In conclusion,plastic (B) streched the most endeng with a total of 45mm of streched plastic the least effective plastic in strechability was plastic (A),only streching a total of 22mm. b) (1) keep the amount of weights constant at a specific measurement.(2) Measure the plastics making them all the exact same size with specific numbers.",3,3
3436,Two ways the students could have improved the experimental design  or validity of the results is they could be more specific  and could of wrote a conclusion saying which plastic type has more stretchability instead of drawing a data table. To show how much a the stretchability of each plastic.,0,0
3438,a) Plastic type B has the most tensile strength and plastic type A hav the least tensile strength. b) The student could have added a control and specified how much weights were added.,1,1
3439,"a) Based on this data the students can conclude that plastic B is the stretchiest sample. ^P b) Two ways the students could improve their experiment would be to use a fresh sample for each trial, & they could also ad the same weight consistantancy for each sample.",2,2
3440,The conclusion is that type b plastic will stretch the furthest. ^p How much weight to rise. ^p Did a third trial.,3,3
3443,"a. Plastic type A was the most streachable of all plastics tested.^b.One way the students could improve the experamental design and validity of the results is if they repeated the test on each plastic several times to ensure their results were correct. Another way that they could improve the design is if they specified amount of weight added to the clamps, then did trials with a different amount of weight.",2,2
3444,A) If you tape a plastic sample to a table and attach a clamp with weights on the bottom then plastic type C will stretch the longest because it is the thickest out of all the plastics. ^p B) Two ways the student could improve was to add more trials and make sure to use the same amount of weights for each plastic.,2,2
3445,"a) The plastic that is most stretchable is plastic B, and the least stretchable is plastic A. ^p b) The student could have put the original length of the plastic into his table without the original length, it is actually impossible to see which one stretched the most. Plastic D looks like it stretched a lot according to the graph, but its original length could have been 20. The length of the plastic samples should also be the same. If there is one sample that is shorter than the others, the results will not be accurate.",2,2
3447,A. Plastic type A stretched the least out of the others in both trials. Plastic type is stretches the most in both trials. The student did not have a control variable.^P The student could have measured each plastic before adding weights to make a controll each plastic type had to be the same length. Could have done more trials to make the experement more valid,3,3
3449,Based on the experiment's data the plastics A through C stretched up & down. However plastic type D did not change at all in both trials. Plastic A's amount of stretching went up by 2. Plastic B's stretching amount went up by only one. Plastic type C also only went up by 1. The students could have improved the experiment by having more tests & having a control.,1,1
3450,A conclusion for this experiment is that there must have been a possible error somewhere making the data unreliable. This is because the results are inconsistant. ^p One way the student could have improve the experiment is to have done more trials. Another way the student could have improve the experiment is to measure the exact weight put on the clamp.,2,2
3451,In this investigation the conclusion is that plastic type B stretched the most in both trials. As you can see in the data table plastic type B stretched 22mm in the 1st trial. In the second trial plastic type B stretched 23mm. Plastic type A stretched the least in both trials. In the first trial plastic type A stretched 10mm and in the second trial it stretched 12mm. Two ways that this lab could have been improved would be to wait longer than 5 minutes to have them stretched and to make sure they are the same length.,2,2
3453,"a) Plastic B stretched more than plastics A,C & D when weights are added to it. ^p 1. How much weight was added. 2. What do they measure length in.",2,2
3455,"During this experiment, it was proven that plastic sample A was the most durable, as it only moved between 10-12mm. The most flexible however, was plastic sample B. It stretched between 22-23mm. To improve the validity of this experiment, I would reccomend  specifying the amount of weight to add to the clamp. So that it can remain constant throughout the experiment.",2,2
3456,Type plastic B stretched the longest in (t1) to (T2) having measurements of 22 to 23. Ways the students could improve their design adding measurement of which to clamp weights and how heavy the weights are.,3,3
3457,"I a conclusion based on the students data, is that plastic D streched the same amount at 20mm for trial 1 & trial 2. But plastic B streched the most. For trials 1&2 at 22mm for trial 1, and 23mm for trial 2.",1,1
3458,"In conclusion plastic type D was the most strechable (streched 20mm) and A was the least (streched 10mm). Therefor type D would be the best choice. The design could be improved by adding a controlled, and by adding the new much the weights were.",1,1
3459,"a)Our hypothesis was collect that plastic type would stretch the farthest because it is the most durable.^p (b)One way to improve their design was to add more to step seven like ""repeat steps 1-6 with new pieces of plastic"".",0,0
3460,A) A conclusion based on the students data is that plastic type B is the most stretchable whereas type a is the least and is more resiliant.^p B) Two ways to improve the validity include adding a third because the data is different in the first 2 and a third would confirm accuracy a little more. Also contrats should be outlined such as keeping the original plastic samples. The same size before stretching specifying what meraments to go up by in weight added and specific amount of weight to add must be the same.,3,3
3461,"In the conclusion of the experiment plastic type B stretched the most to 22 mm to 23 mm. While I thought plastic type A streched the least 10 & 12 mm. Two ways that these students can improve their experimental design would be having more variables controlled such as how much weight to put on to the clamps. Also, the students got include the starting size of the plastics so it is hard to conclude any of their data.",3,3
3462,"(a) My conclusion in this experiment would be that plastic type B has the most stretchability out of all the polymers tested. In both trials, it had the most amount stretched, trial 1 it was stretched 22mm and trial 2 was stretched 23mm. (b) The student could have improved the experimental design in two ways by having a control and by including constant variables. The control would serve as a reference point to the rest of the data and constant variables would have made it so no other variables were affecting the results of the experiments.",1,1
3464,"In conclusion plastic type B has the highest stretchability while type A has the lowest. One way that the student could have improved the experiment would be to have a specific weight such as 1 1b, 2 1b, 3 1b. Another way would be to add one more trial so as to prove or show better more valid results.",3,3
3466,"A conclusion that can be drawn from these student data could be that plastic type D appears to be the most reliable, or stretchs the most. Two ways these students could have improved their design is they could have done more trials and also they could have kept adding weights and see where plastic broke first. and which held out the longest  could have been the strongest.",1,1
3467,My conclusion about the students data would be the farthest amount stretched he recorded one thing I would have done would be to change the plastic to which is more durable and Add T3 so their can be more results.,1,1
3470,"If I look four plastic cups and taped them from the side of the table and place different contents such as weights. Then the plastic cups will stretch. Based on my results my hypothesis was correct because trial 1 and trial 2 shows that the plastic cups had stretched. For example, plastic type A stretched 10mm in trial1 after adding weights to the clamp and letting it hang for five minutes. They could have improved the this experiment by giving the length of the cup before the cup and then they could have just measured it again and see what it was after. For example before 30 after 40. They also could of improved this experiment by doing more trials to show the accuracy of the experiment.",2,2
3473,After looking at the data I can conclude that plastic was D was the stronger the plastic because it stayed the same length. ^p B. two ways they could have improved the job is by first stating what type of plastic you are using and by saying how much weight you have to the clamp.,1,1
3474,"a)From viewing data from me polymer investigation, it shows that plastic type B truly has the most stretchability, because it stretched the most out of all the polymers at average of 22.5 mm.^p (b)The experimental design would have better if adopt a trial 3, then the accuracy would go up. Another thing that you could have done was specified how much weight your adding, and if its the same amount for all plastics.",3,3
3475,I conclude that plastic type D didn't stretch all all because the (mm) length hasn't changed. One way they could have improved the experiment is by telling us kind of plastic they used. Another way is that they could have told us how heavy the weights were that they were using.,1,1
3476,"In the conclusion, the plastic strech out longest in T2 the T1. ^P The way they could of make there expriment better is by ading more weght every jeswon with the same timty.",0,0
3477,"According to the students data plastic type B is the strongest. Two ways the student could have improved the experiment design validity of the results were. By stating the length and type of each plastic . The student hover clarified the length of each btn p of plastic. Another thing, the student should have done is stated how much weight to hang off of each strip of plastic and if it was the same each time.",2,2
3478,"A conclusion I draw based on their data is that plastic type D is the most durable and strongest plastic. It didn't change in either trial. An improvement the students could have done made was recording the original lengths of the plastics before it went through the test. Also, they could have recorded the amount of weight they added to the clamp in order to see what caused the plastics to stretched. Validity of the results could have been to long or short of time to allow the plastics to hang.",2,2
3479,"According to the students data, type B polymer plastic stretched the furthest. The students could have improved this experiment by adding more trials and more sure that in step 2 that all the plastic samples were changing freely down the side of the table evenly by measuring the parts taped.",3,3
3481,"The student used different plastic to determine its stretchability. She took a sample of one of the plastic & measured, she added weights on the plastic to see how far it would on.",0,0
3482,"A plastic B is more stretchable than plastic A, C and D. The student didn't mess up anywhere during the expierement otherwise there would be a bigger gape on the strecbility between two trials. ^p B The student should use the same amount of weights for each plastic and should have done a third trial.",3,3
3484,Plastic type B has the most stretchability during both trials. Plastic type A had the least amount of stretchability in both trials. The student could have explained how the plastic stayed on the table if there were weights attached. Also what kind of table the experiment took place on.,1,1
3485,"Based on the student's data both plastics type A and B has increased in T2, type C has dicreased in T2 and type D stayed the same. ^p Two ways that the student could have improved the experimental design is add more control and make more trials.",1,1
3486,"In conclusion, scene within the data toble plastic type b was most durable in being stretched. making plastic b have the most stretchability. This expirement could of been improved by having a control of how far each plastic could be streached with out weights, secondly they could have told us in the ditecting and in use smaller weight or larger weights, and actual length sizes so the expirerment could be done right.",2,2
3487,One way the student could have imomised the experiment is to try the trials more than once.,1,1
3489,Plastic,3,3
3493,"based on the students data I can conclude that the second time the trial was done the amount that the plastic types stretched was greater than that of trial one except for type C which it shrink 1mm from 14 to 13 in trial 2. Two ways they could have made this experiment better is if they were specific on how much weight was used, and if in the chart they included the amount of time that each plastic type hong.",1,1
3495,A conclusion based on the data is that all the plastic types have ranged around the same number. Two ways the experiment could have been approved is for the different plastic types let the weight hold longer than five minutes. And change the trials.,0,0
3496,a. Plastic B stretch the furthest and therefore had the most elasticity ( stretchability). Plastic A was the least stretchy. These results were most likely due to the combination of polymers in each plastic controlling their physical attributes. ^p b. One way the student could have improved the experimental design originally  is by stating how long the plastic should be cut to be. So 25 to make the experiment uniform. He should have increased this in his table so people could see how the lengths changed. Then he should have specified how much weight to add to the clamps for consistency.,3,3
3497,"a) A conclusion to the experiment could be that ""plastic type B was able to be stretched the most (22mm, 23mm) when compared to the stretchability  of the after three plastics. ^P b. One way the students could have improved the experiment would be to add in the conclusion the amount of weight they add up to each tag. They could have improved validity by adding another trial.",3,3
3498,From the students data you can tell that plastic type A has the best stretchability. Plastic type B and C were the second best stretchability. Also that type D hold no sort of stretchability but could have tried more times to yield better results or they could have told us how much weight did they put on for each clamp for each plastic.,2,2
3499,"My experiment concludes that out of the four plastic polymers, plastic type B was the stretchiest while plastic type A was the least stretchy. My hypothesis on how the plastic would stretch was correct because I know that plastic type B immediately seemed stretched than other plastic types. The students could have improved their experiment by using a constant length for the plastic and using a contrast weight to stretch it with.",3,3
3500,A: The conclusion is that the plastic type B in the second trial stretched the most to 25mm.^p B: The could have added a third trial and control variables.,2,2
3501,"Looking at the student's data, you can see that plastic type B has the best stretchability. The bag stretched 22 and 23 mm, that is more than any other bag in the two trials. The students could have done one more trial to justify their results. Also, they could have used a different amount of weight.",2,2
3502,"After testing four different polymere plastics. Plastic type A,B,C.D for their stretchability based on the data table plastic type A stretched 10mm, 11 and 12 mm. T2 plastic B stretched 22mm,T1 and 23mm.T2 plastic C stretched 14 mm 11 and 13mm, T2 and plastic D stretched 20 mm 11and 20 mm T2. Showig me that plastic B has the most stretchability and plastic A has the least.Two ways the student could have improved the experiment was including a control to have something to compare the stretchability of the plastics to, and state what each plastic was.",1,1
3503,"a) My hypothesis, that plastic type B would stretch the most was correct. B stretched on average 22.5 mm, while the other three ranged from 10-20mm. If I need a plastic with the largest stretchability, I would choose B. ^p b) The experiment would be more valid if I started with the same amount of each substance before doing the trials and it would also be more valid if I complete one or two more trials.",3,3
3504,Plastic B is the most stredechable and A is the least stredachable.^p They should vary the weights they had on this elome and also allow them to hens for longer.,1,1
3505,(A) According to the students data. The conclusion I can draw is that plastic B had the most strechability it stretched 22 mm in trial one and 2mm in trial two second was plastic d it's strechability was 20mm for both trials and the least stretchabilty was plastic A with 10 in trial one and 12 in trial 2. (B) could have done more trials to compare data to and make trials to compare data to and make sure that each piece of diffrant plastics were the same size.,3,3
3506,"Based on the students data the plastic A streched the least, and the plastic type B streached the most, something that could have the experiment better is count how many weights are placed on the clamp. This experiment is not valid because the number of weights isn't given. Another thing that could have been done is tell whether the plastic broke or not.",2,2
3508,"The students could conclude that plastic ""B"" has the most stretchability, because it stretched the farthest distance every time.The experiment could have been improved by making all the original pieces of plastic the same length. Also they could have used a control for comparison.",2,2
3510,"a) Each trial was very close to the same answer as the other one, so it, poves my validity, and shows that the weights does stretch out the plastic.^p b) The student needs to say how long the plastic was before the experiments. He should also have the weight of the weights listed somewhere.",2,2
3511,"According to the students data the conclusion that plastic. Type A stretched the most. The student could of improved the experiment by making sure that all the plastics were the same length. Another way he/she could of improved the experiment is by doing is third trial (T3), every experiment that is being investigated should have a third trail (T3) in order to get the correct results.",2,2
3513,a) When the experiment was finnish the data showed that the four different polymer plastics for stretchability didn't have different results. The amount the four plastic types stretched in test one and test two were almost the same. ^p b) Two differnt ways the student could have improved the experimental design and validity would of bein adding time for the weight to work.,0,0
3514,The students data shows that plastic type B hold the most weight and that plastic type A held the least. I think that the student would have added more trials and recorded the average of the trials. he also should have waited until the plastic bioler to record the data instead of waiting for it to get to a certain length. another thing that could have been done is use less time. The student waited five minute before adding another weight when they could have just added until the plastic ripped.,1,1
3515,A) The student can conclude that plastic type B stretches the most and plastic type B stretches the most and plastic type A stretches the least. ^p B) The student could have stated what exactly he was looking for. He could have also added another trial to see a better average because some of them were close.,2,2
3516,"Based on the student's data, it's safe to say that plastic sample A was the strongest. You can see this because in the chart the plastic was the smallest. One thing the student could've improved was if all the plastic samples were the same size. This way all the pieces of plastic have the same starting point. Another thing the studend could change is taking two samples of each plastic so you weren't testing the same sample twice.",2,2
3517,"a) From the information in the data table, I can conclude that plastic Type B stretched the greatest, considering that 22 and23 mm is the highest number compared to the rest. ^p b) Two ways the students could have improved the design are measuring the length of plastic before the trials,and doing one more extra trial to check validity.",3,3
3519,"Well in this data I can conclude that the amount stretched from trial one has increased when they did the second trial, but plastic D stood the same which was at 20. ^p The student could have made this experiment better by telling us what type of plastics they used. Also they could have said how much the weights, weighed.",1,1
3522,"Plastic type A had the most impact on stretching, type B and C only stretch out one mm longer & type a was the same.^p The student could have added more plastic types and let the weights clamps hang for a longer time.",0,0
3524,"Based on the students data, I can draw a conclusion that at the end of expirment, plastic type A stretched the longest with 2mm, and type D stretched the least by remaining the same at 20mm. Two ways the student could have improved the experimental design is first tell how much the weights weighed that he added to the clamp. Another way the experimental design could have been improved is by telling what kinds of plastic instead of using type A,B,C and D.",1,1
3525,"A It is concluded that plastic type A had the most streachability because it increased 2mm in length from being streched, and all the others either grew smaller or barely streched. ^p B Two ways this student could have improved the experimental design would be to have all the plastics begining length the same and also specify how much weight to add to the plastic samples.",2,2
3526,"A) Based on the students data I can conclude that plastic type B had the highest amount of plastic stretched compared to the other. ^p B) Two ways students could of  improved this experiment is by dding  materials to make results more reliable . Also, they should of had a control veriable of just the plastic so you can see the results on how far it has stretched.",2,2
3527,"Based on the data collected by the experiment, plastic type B has the greatest stretchability when attatched to weights. However, there are ways in which this experiment could be improved. The student did not specify how much weight or how many weights were added to the clamp. He/she should write how many weights they used or even add trials where they utilize different amounts. Also, a third trial should have been conducted to formulate an average stretchability length. Only 2 measurements is not clear, a third would allow the student to achieve an average length for each plastic, making the numbers more simple to process.",3,3
3528,"Plastic type B has more stretchability then plastics A,C or D. Plastic B stretched on average of 22.5mm whereas A averaged it, C averaged 13.5 and D averaged 20. The students should have specified the weight added and used that weight each time. The students should also have started with the same size plastic and specified that length.",3,3
3529,"A) A conclusion based on the student's data is that between each trail the number stayed the same or increased/ decreased by one.^p ^p B) Two ways the experiment could have improved is for the validity, is to write down the mm it started at and another way is to make sure when adding the weights they are the same found for each trail & plastic type.",2,2
3531,"Based on these results, I can conclude that plastic ""B"" has the most stretchability. These results are valid because of the two trials, so I can confidently conclude this. To improve the validity even more would be to use the same length plastic for each type because this may affect the results. Also, the should give a specific weight to add on the procedure instead of just saying ""add weights"".",3,3
3532,"The conclusion of this experiments that plastic B is the stretchiest with 22 and 23mm stretched in the two trials, an average of 22.5mm  plastic A was the least stretchy with 10 and 12 mm stretched in the two trials, an average of 11mm. The student could have improved the experiment by performong on trial 3 (T3) for the plastics to ensure validity. Another way could be to let the weights hang even longer or add more weights to each plastic to ensure validity.",2,2
3533,"A. Based on the data table the polymer plastic with the most stretchability is plastic type B because it was stretched out the  furthest, then the next most stretchy was D, then C, then the least was A. ^p B. Two ways to improve the experimental design or validity of the results are, be more specific; how much weight is being added to the plastics and for T2 I believe that a different amount of weight should be added to the plastic types.",2,2
3535,A) From this data you can conclude that. There really wasnt much of a change and that T1 bag is stronger. ^p B) The student need an control and also need to be more spcific. when it comes to the weights.,1,1
3536,Plastic sample B stretched the farthest.^p The experiment could have been improved by adding exact amount of what to be added on the plastics. Also to measure how much of the plastics edge to be taped to the table so they are standing at the same point.,3,3
3537,"Repeat the procedure, and use more examples.",1,1
3539,"1) Based on the students data it is conclusive that plastic sample A is the strongest plastic because in trial one it's length was 10mm and in trial 2 it's length was 12mm. Plastic B is the weakest plastic because it's length after weights were added was 22mm, andon the second trial was 23mm. ^P B) The students could have improved the experiment by increasing the time from 5mins to 10mins, and increasing the number of trials with each samples.",2,2
3540,"The conclusion I drew from the data is that plastics B and D most likely have less rigid polymer structous than A and C. The students could have improved the experiment by doing more trials and including the exact weight of the weights to use. I think the experiment is pretty valid because there are no obvious errors, but the students could increase the validity by doing more trials.",2,2
3541,Based on the students results the polymer plastic that was able to stretch the most was plastic B. This student could have improved the validity of the results by finding out the averages of how far each plastic was able to stretch. He could have also noted in his procedure that all the weights most weigh the same so it could be constant. These changes would have made the experiment better and make the results more valid.,2,2
3542,"Based on the data, plastic type B is the most stretchable polymer. ^p The student could have improved validity by reducing the time in each trial / using less weight.",1,1
3544,"a)The strechiest polymer plastic tested was type B, followed by type C then type A being the least stretchiest^p b)The student could have. Improved the experiment by compieting more trials to make conclusion more valid. Also the student could use a constant measurement of how far off the table the plastic should hang and where to tape it the student could also improve it by using a set amount of weights.",3,3
