Id,EssayText,Score1,Score2
5689,Pandas in China are similar to koalas in Australia because both animals eat only one thing to survive. Pandas eat almost nothing but bamboo and koalas eat eucalyptus leaves almost exclusively. Both these animals are different from pythons because neither of them are a threat to biodiversity. They stay in one habitat. In the article it says that if anything can go anywhere then complications ensue.,1,1
5690,The pandas in China are similar to koalas in Australia because they are both specialists. Pandas eat almost nothing but bamboo and koalas eat mainly eucalyptus leaves. They both stay on a strict diet. They are different from pythons because pythons are generalists. The article says generalists can live almost anywhere while specialists cannot.,1,1
5692,"Pandas in China are similar to koalas in Australia because they both stick to one primary food. Unlike pythons, which can eat anything and everywhere. Also, pythons adapt better to different climates/surroundings.",1,1
5696,"Both the pandas in China and the koalas in Australia are very similar. Pandas eat almost nothing but bamboo, so they are not harmful. Just like the pandas koalas eat almost nothing but eucalyptus leaves. Yet both of these animals are extremly different from a python. Pythons eat almost everything and are extremly harmful.",1,1
5697,"China's pandas and Australia's koala are similar because "" They eat one specific thing that is always supplied for them by nature so they can easily be affected by human in the general. A python will eat almost anything making it a generalist. Generalists can adapt to humans and there ( are more successful .",1,1
5699,"Pandas and koalas are mostly similar when it comes to the environment they stay in and the fact that they mainly eat one t5hing. Pandas and koalas and different from pythons because unlike pythons, pandas and koalas only eat mainly one thing. Pandas eat bamboo and koalas eat eucalyptus leaves : while a python will try to eat any thing and if it can't handle it, it will explode.",1,1
5700,"Pandas and koalas are similar because they both eat the same food and live in the same place each day, venturing away would be likely death, they stay in one area. They are both different from pythons because pythons can live in many different places and their diet is widespread.",2,2
5701,"Pandas in China are similar to koala in Australia because they only eat one type of food. A panda only eats bamboo and a koala bear only eats eucalyptus. They are also similar because a panda and a koala bear are leave specialist, pythons are generalist.",1,1
5702,Pandas and koalas are both similar because they only have one source of food. In the article it explains how pandas only eat bamboo and koalas only eat eucalyptus leaves. A python can have multiple food sources and doesn't need one like panda or a koala does.,1,1
5703,Pandas in China are different from koalas in Australia because they live in different places as well as how their diets are different. they are both different from pythons because they are specialists and pythons are generalists.,0,0
5704,"Chinas panda's and Austraillia's koala's are alike because there both specialist's. As stated by abel Achen biach, ""A specialist is chinas panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively. But as for the generalists they can arguably live anywhere.",1,1
5705,Pandas in China and koalas in Australia are both very similar. The article describes how both animals are specialist. The panda eats bamboo and the koala eats eucalyptus. They differ from the python because a python is a generalist. The python is spreading at a rapid unwanted rate by most people.,1,1
5706,The author explained how panda's in China eats almost nothing but bamboo which means that he is harmful. And Australias Koala bear eats eucalyptus leaves and us' also not harmful like the panda. But pythons are animals that are harmful and that will eat a crocodile if they wanted to.,1,1
5707,Pandas in China are similar to koalas in Australia because they are both specialists rather than generalists. They also eats from a very specific food source. They are different from pythons because the python can live anywhere in the world. In the article it talks about it living in many different areas but the koala and panda don't have the ability to live anywhere.,1,1
5709,"Pandas in China are harmless because their main food source is bamboo and koalas in Australia have one main food source as well. The pythons just go for anything and are more hostile than the panda or koala because they have recorded a snake swallowed an alligator whole, says the article.",1,1
5710,Both pandas and koalas are specialist rather than generalist. Pandas eat almost nothing but bamboo and koala only eat eucalyptus. They arenot generalist like the. python and cannot just reincase and adapt to any habitat.,1,1
5713,"Pandas in China are similar to koalas in australia because both species are considered specialists. Pandas eat almost only bamboo, and koala bears eat eucalyptus leaves almost exclusively. Both species have very specific needs fro survival, unlike generalists. Generalists, such as the python, are able to live in a broader range of environments and adapt well to change.",2,2
5714,Pandas in China are similar to koalas in Australia because they are specialist. Also they are similar because they eat plants. Chinese pandas and Australian koalas are different than pythons because a python is a generalist. Also pythons can live anywhere with the assistance of technology.,0,0
5716,"Chinese panda's and Australian koala's are alike because they both eat almost nothing besides one thing. ""Bamboo (panda) or eucalyptus leaves (koala)."" They are different from pythons because pythons prey on more than one source.",1,1
5718,"Pandas in China are similar to koalas in Australia because they are specialists, which mainly only eat a main plant. A koala and panda ar different from a pytho because it is a generalist and it eats many things.",1,1
5719,Pandas in  China are similar to koalas in Australia because their both specialists animals. The panda eats almost nothing but bamboo and the koala almost nothing but eucalyptus leaves. These animals are different from the python because the python is a generalist animal. Arguably this animal can live anywhere and can eat a variety of things.,2,2
5721,Pandas and koalas are similar because they are both specialists species who only eat either bamboo (panda) or eucalyptus leaves (koala). They are different from pythons because pythons are generalists and are most abundant because they do best around humans ans can live basically anywhere while koalas are restricted to Australia & pandas to China.,1,1
5722,"Pandas inChina and koalasin Australia both excusively eat one food, but a python can have a more diverse diet depending on its current habitat.",1,1
5723,"They both live in cold area and feed on the same food and a specialist is China's panda that, which eats cucalpptus leaves almost exclusively and species like these become more abundant.",0,0
5725,"Pandas and koala's are both specialist species. They only eat one type of food. Bamboo for the panda, and eucalyptus leaves for the koala. A python is a generalist species. It can live anywhere and eat just about anything. Pandas and koalas can only live in their natural habitats.",2,2
5728,Pandas in china are similar to koalas in Australia because both are specialist panda eat almost nothing but bamboo and koalas eat eucalyptus leaves almost exclusively. Both pandas and koalas are different from pythons because they are generalist and can live anywhere.,1,1
5729,"Pandas in China are similar to koalas in Australia they eat bamboo or Australia's koala bear, which eats eucalyptus. Koalas are different from pythos because they are dangerous. A python swallowed an alligator.",0,0
5730,"Pandas in China and koalas in Australia are very similar because they both mainly eat one thing that is abundant in their habitat. Pandas eat almost only bamboo which they can easily find in China wildlife koala bears mainly eat eucalyptus leaves, which is widely available to them in Australia. Pythons are different because they are carnivores and don't only thing on one thing. According to the article, pythons can eat anything from mice to alligator.",2,2
5731,"Pandas and koalas are specialist species. They specify to one type of substance that is crucial to their survival that without they could possibility die. The python is a generalist species, meaning that they have a larger range of adaptation. This means  they can survive on more than one food source like different types of rodent rather than specifically one and one only.",2,2
5733,"Panda bears in China and koala bears in Australia are both different from snakes because they don't understand each other and fuzzy warm they don't slither, the expiriment was a mark but still.",0,0
5734,Pandas in China are similar to koalas in Australia because they are both indangered species they are both different from the snake because the snake has many of it's kinds around the world.,0,0
5735,"Pandas in China and koalas in Australia are different from pythons because they are specialists, while pythons are generalists. According too RobRoy MacInnes, specialists favor stability and generalists favor change. Pandas and koalas are similar because they both live in only one area and eat the same food, but pythons differ.",1,1
5736,"The way pandas in China are similar to koalas in Australia and how they are both different from pythons, is because in the short passage it states ""Pakistan black cobra, six feet long, hissing, hoodspread, writhes in its exposure and strikes again and again, at the thin glass separating the creatures from a visitor, a snake like that coming at you, you'd leave it alone"". This means to me that snakes are more vicious and leathal than koalas which appear to be more humble, also their characteristics are nothing alike.",0,0
5737,In China pandas are similar to koalas in Australia because they both eat very little. They are both different from pythons because they eat a lot.,0,0
5738,"They are similar in the way that they eat food that don't cause any harm to people or animal. The panda eats almost nothing but bamboo, and a Australia's koala eats eucalyptus leaves. And they are different from the pythons because the pythons is a reptile that can eat or harm anyone.",0,0
5739,Panda bears eat basically nothing but bamboo. Koala bears eat eucalyptus leaves. These animals are different from pythons. Pythons can get up to at least six feet long. They eat any animal they want. Pythons can eat a alligator. Panda bear and koala can get eaten by a python.,1,1
5742,"Panda bears and koala bears are simular in many ways. For example, pandas feed on only one thing, bamboo and koala bears are the same way, eating mostly eucalyptus leaves. They are much different from python's because pythons only eat meat and any type of meat and panda and koala eat onnoraly only one thing each.",1,1
5743,Pandas in China are similar to koalas in Australia because most species have abundant are often thoes that do rest around other animals. They both are different from pythons because pandas like to eat bamboo and koala like bear which pythons hide weler rats.,0,0
5745,"Pandas in China are similar to koalas in Australia but are both different from pythons. Pandas and koalas are both vegetarians and the panda eats almost nothing but bamboo while the koala eats eucalyptus leaves as stated in the article. Also stated in the article, ""mammals are warm and fuzzy; but animals such as lizards and snakes tend, at least in this culture, to be less well respected or supported."" In the Everglades in 2005: A python swallowed an alligator which makes the python a carnivore.",1,1
5746,The Pandas in China are very similar to the Koalas in Austrila by what they eat. According to the article pandas only eat bamboo as Koalas will only eat eucalyptus exclusively. They both differ from the pythons because they are carnivores and pandas and Koalas aren't.,1,1
5748,Pandas in China are similar to koalas in Australia by the environmental conscience but they are different by the eating resources. Pandas eats bamboo and koala eats eucalyptus leaves almost exclusively.The different between this animals animals and the pythons is the environment that they live in.,0,0
5749,Pandas in China are similar to koalas in Australia because they are both specialists. They both have stability like only eating bamboo or eucalyptus trees. They are both different from pythons because pythons are generalists and they favor change but as previously stated specialists favor stability.,1,1
5750,"Pandas in China and Koalas in Australia are similar because, they both mostly eat leaves. Pythons are different than pandas and Koalas because pythons need to eat more than just leaves all day.",0,0
5753,"Koalas and pandas are similar because they are both harmless. ""Panda, which eats almost nothing but bamboo or Australia's koala bear which eats eucalyptus leaves..."". Since they don't press danger to people they are similar and also different from pythons. Pythons eat anything like when ""a python swallowed an alligator and...exploded"". This is how koalas and pandas are similar and differ from pythons.",1,1
5755,"Both pandas and koalas are specialist species, they need a specific enviornment to live in. Pythons on the other hand can live almost anywhere. ""A specialist is China's panda, which eats almost nothing but bamboo"" (5). The key word is almost nothing but bamboo. Bamboo does not grow all over the world.",1,1
5756,The panda's and koala's are similar because they are both specialist species eating almost exclusivly one form of plant type and they are both different from pythons because a python is a generalist species eating almost any animals it can so it is not limited to one habitat or region.,2,2
5757,"Koalas bears and Panda bears are similar because they are both specialist. ""A specialist is China's Panda, which eats nothing but bamboo or Australia's Koala bear"". Being specialist makes them different from pythons because pythons are generalist species.",1,1
5759,A panda bear is similar to a koala bear because they both are specialist. Also panda bears eat nothing but bamboo and koalas eat eucalyptus leaves almost exclusively where pythons are generalist.,1,1
5760,"According to the article it says, ""A specialist is China's Panda which eats almost nothing but bamboo, or Australia's Koala bear, which eats eucalyptus leaves almost exclusively. ""This shows that both animals are specialists and they eat food that come from plants. The China Panda and Koala bear are different from a python because in the article it says that pythons eats other native species and they are generalists animals. But the Koala and China Panda are specialist animals and they eat plants like bamboo and leaves.",1,1
5762,"Panda in China and koalas in Australia are similar because they are both specialist. Pandas can only eat bamboo and koalas can only eat eucalyptis. This makes it hard for the m to survive anywhere else. They are different form pythons because pythons are generalist. Pythons can eat, really anything and live anywhere making survival easy.",2,2
5763,Pandas in china are similar to Koalas in Australia because they both use there environment as food. The panda eats bamboo and koala bear eats eucalyptus leaves. Koalas and Pandas are different from Pythons because the python would eat anything and the others are more dicky with there food.,1,1
5764,"Koalas and pandas are similar. They both only are pretty much one food source. They are both specialists. In the article it says, the python however is a generalist and can survive in many different environment like the Everglades.",1,1
5766,"Pandas and Koalas are similar to each other because they both just stay in their environment and eat leaves and plants. They are different from pythons because pythons are reptiles and they eat other animals, possible helping them go extinct.",1,1
5767,"Pandas in China are specialists, they only eat bambbo, koala bears in Australia are also specialists because they mainly eat eucalyptus leaves. Pythons on the other hand, are generalists, they can survive in virtually any area that has conditions like their homelands in Asia like the Southern part of America.",1,1
5768,"Pandas and koalas are similar because they are both specialists. The panda only eats bamboo, and the koala survive as on just eucalyptus leaves. A python on the other can adapt and is a generalist who can survive in multiple different areas.",1,1
5769,"Pandas in China are similar to koalas in Australia because pandas eats almost nothing but bamboo and koalas eats eucalyptus & thats mainly what they eat. There both are different from pythons because pythons eat animals and pandas, koalas eat plants.",1,1
5770,"Pandas are similar to koalas in Australia because in the article it said panda's eat bamboo & koala eat leaves which shows panda's and koalas aren't hurting us, but they're different than pythons because pythons are dangerous and life thre ate ning to humans, they can destroy homes and anything they basically want to.",0,0
5771,"The pandas in China and the koalas in Australia are alike because they are both specialists. They both mainly eat one type food that is found in their habitat. On the other hand, pythons are generalists. They eat whatever they can find. In the article it states that generalists can live anywhere that is the main difference.",2,2
5772,The panda eat's almost nothing but bamboo or Australia's kala which eats eucalyptus leaves almost exclusively.,0,0
5773,Panda's in China are like koalas in Australia because there both specialist and they both only eat mostly one thing like for the pandas they mostly eat bamboo and the koalas mostly eat eucalyptus leaves. They are different from a python because python's are generalist and koalas or panda's are specialist.,1,1
5774,"The pandas in China are similar to the koalas in Australia because they can only live in a certain environment and only eat certain food, it says in the article pandas can only eat bamboo and koalas eat eucalyptus. Whereas, a python can adapt to any environment it is put in and it is able to eat anything.",2,2
5775,"The similarities between China's panda which eats almost nothing but bamboo compared to a koala bear, which eats eucalyptus leaves. Is that all they eat is plants. Both panda and koala compared to different pythons is that they all eat animals.",1,1
5777,"Pandas and koalas have the similarity that they can soon be going extinct. They are both different from pythons becase as the article says, lately they're population has been increasing which leavs the extination rate.",0,0
5778,"Panda's in China are similar to koalas in Australia because they both only eat one type of food. It says ""panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively."" They differ from pythons because pythons eat a variety of different animals.",1,1
5779,Pandas from China are similar to koalas in Australia because both animals basically eat one thing. A panda eats bamboo and a koala mostly eats eucalyptus leaves. Both animals only eat plant. But a python does not. A python has to eat other organisms based on its size. A panda and koalas are similar but a python has many differences.,1,1
5781,"Both animals, the koala and the panda from China share one similarity their eating habits. In the article, it mentions that China's panda barely eats anything but bamboo, and Australia's koala bear much like the panda only eats mostly one certain food, eucalyptus leaves. Where unlike a python's appetite is going towards living species such as a wood rat and alligator.",1,1
5784,"Pandas in China and koalas in Australia are similar because they can only live in those areas because they only eat bamboo or eucalyptus. They are specialist. Pythons however are generalist because they can eat rats, bugs and other things so they can live in different places.",2,2
5786,"Pandas and kaola bear are similar in that they are both specialist species and exclusively belong to a certain area and almost exclusively eat one thing. Evidence to prove so is ""China's panda eat's almost nothing but bamboo. Australia's koala bear eats's eucalyptus leaves almost exclusively"". This indicates that do share similarities, but also differ from python, in that the python can eat almost and adapt to conditions similar to its an.",2,2
5787,"Pandas and koalas are both very specific in what they eat, which is different from pythons whn almost anything.",1,1
5788,"China's panda and Australia's koala are similar because they are both bears, they both are specialist, and they both focus on eating one food' panda's is bamboo, as koala's is eucalyptus. The panda bear and koala bear both differs from the cobra because the cobra's a generalist as the panda bear and koala bear is not.",1,1
5789,"Pandas in China are similar to kolas in Australia because their diet consists of one thing, which on the other hand there different from pythons because pythons have a larger variety of food they can eat. That makes it easier for pythons to live in so many different locations than a koala or a panda.",1,1
5790,"The similarities between pandas and koalas is they don't eat meat. Pandas eat almost nothing but bamboo and koalas eat eucalyptus leaves. The difference bettween koalas and pandas is pythons eat meet and above any kind. It has been seen, that a python eat a aligater, which neather a panda or koala could do.",1,1
5791,"Panda in China and Koalas from Australia are they same because they both eat healthy like plants. Like the panda eats bamboo as the Koala eats eucalyptus leaves. They're different from pythons because they eat plants while pythons eat meat, such as mices.",1,1
5794,"Pandas in China are similar to koalas in Australia because ''China's pand, which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively.'' They are different from pythons because pythons eat mostly anything.",1,1
5795,Pandas and koalas Are similar because they are both bears and they both eat one main type of food like pandas eat bamboo and koalas eat eucalyptus leaves.,0,0
5796,"Pandas in China are similar to Koalas, they are both in the family tree. Pandas and Koala are much different from Pythons because Panda and Koala are mammals and pythons are reptiles with cold blood.",0,0
5797,"Pandas in china and koalas in Australia are very similar. First these species would be described as specialists. Which only eat specific food. China's panda ""eats almost nothing but bamboo..."" while Australia's koala bear eats Eucalyptus leaves almost exclusively. ""They are different than pythons because they can't live in different climates.",1,1
5798,"Panda's and koalas are very similar because they eat every kind of animal. The only thing the panda doesn't eat is bamboo the story says. The pythons just roams around in bushes, cars anywhere but it can't take the cold. It ate a alligator one time and blew up.",0,0
5801,Pandas in China are similar to koalas in Australia because they both are not harmful to humans but pythons are pandas and koalas eat the environment pythons eat people of the environment.,0,0
5803,Both pandas and koalas are the same because they only eat one thing. They are different from pythons because pythons snack on whatever they can get the hands like a snake for example or an alligator.,1,1
5804,Pandas in China are similar to koalas because they can survive in the same climate. But are different from pythons because pythons can survive in any climate for example in the story were food spread all over the U.S.,0,0
5805,Pandas in China are similar to koalas in Australia because they are very basic animals like the panda only eats bamboo and the koala eat eucalyptus leaves. They are different from phythons because phythons can live in almost any were in the south.,0,0
5807,Pandas and Koalas are specialized animals who have particular dietary needs. They can only survive if the conditions and food is right. Pythons diet is more general and can be changed if need be and therefore is a generalized animal that can thrive in may locations.,2,2
5808,"The China panda eats only bamboo, and Australia's koala bear usually eats only eucalyptus leaves. So, they're alike because they eat only one food. They also, cant leave their habitat because that's were their food is. Unlike a python, it can live anywhere because it eats a lot of different things.",2,2
5809,"They are both similar because they both only eat one thing. Pandas only eat bamboo and koalas era eucalyptus leaves. A python will eat anything. In 2005 a python swallowed an alligator. It exploded, but it still tried to eat it. They eat only meat while the koala and panda do not eat only meat. As long as a python is hungry enough it will clearly resort to any food source.",2,2
5810,Pandas in China are a lot similar to koalas in Australia because both of these different type of bears eat things like bamboo and eucalyptus and leaves and things on the other hand pythons like to eat other animals as prey and maybe even humans they are much more harmful than pandas or koalas.,1,1
5811,Panda's and koalas are similar because they are both specialist but they're different from pythons because pythons are generalist. Which means they can live anywhere unlike specialists.,1,1
5812,"Pandas in China and koalasin Australia are similar because there is a low popabitial of both and they eat very specific types of food. But a python is diffent. A python eats almost anything. As the artical said, even alligaters.",1,1
5813,"Pandas have a low population, just like the koalas in Australia. Their population is shrinking, just like the koalas population. They are different from pythons because they as not eating endangered species like pythons are.",0,0
5814,"Pandas in China are similar to koalas in Australia because both animals eat plants, but not the same type of it. I say this because in the article it says "" China's panda which eats almost nothing but bamboo, or koala which eats almost nothing but bamboo, or Australia's koala bear which eats eucalyptus leaves."" It.",0,0
5815,"Pandas and the koalas both are herbivores, while the python is a carnivore.",0,0
5816,"Pandas From China and koalas From Australia are alike because there both animals that don't really do any harm and stay to themselves. they mainly eat one thing which for pandas is bamboo & koalas is eucalyptus leaves. they are nothing like pythons, pythons are dangerous & eat other animals, the article said ""A python swallowed an alligator."" Pandas/koalas are nicer animals than pythons.",1,1
5817,The Panda in China are similar to Koalas in Australia b/c they eat the very good plants of their food sources are quite the same they are different b/c they will need to get used to their habitat.,0,0
5819,"Like the koala bear in Australia, one pandas in China have a diet of one food and one food only. Pandas only eat bamboo, and koalas bears feed to only eat leaves he stated in paragraph 21. Both animals are different from a python, who eats a variety of other living creatures.",1,1
5820,"Pandas in China and koalas in Australia are similar because they both have a invalid food sorce. The pandas eat common food sorce is mainly ""only"" bamboo and the koalas is eucalyptus leaves. Compared to a python, a koala and panda's food sorce is totally different. A python eats almost anything alive such as rats, cats, deer, etc. The article even informs us about it eating an alligator.",1,1
5824,The pandas and koala bears there native to their country.,0,0
5826,"Pandas in china and koalas in Australia are similar in the way that they only eat things that come from their natural habitat, they are different from the python because the python can live in other places and adapt to the food resources that come from there.",2,2
5830,"Pandas and Koalas are both specialist. A panda which eats almost nothing but bamboo has to stay in its own habitat. Much like the Koala ""which eats eucalyptus leaves almost exclusively."" These two animals are different from pythons because pythons are generalists. They can live in multiple habitat around the world not just one.",2,2
5831,Pandas in China are similar to koala bears because there both specialist. Panda's in China only eat bamboo and kolas from Australia only eat eucalyptus leaves. There both different from a python because a python is a generalist which could possibly live anywhere a eat a variety of things.,2,2
5833,"Pandas and koalas are similar because they're both specialists. They both can only eat one type of food. Pythons can eat anything, as long as they're living in an environment that is suitable for  them.",1,1
5834,"Pandas in China are like koalas in Australia because they are herbivores and only eat one thing, pandas eat bamboo and koalas only eat eucalyptus leaves. Pythons on the other hand are carnivores and will eat almost anything moving.",1,1
5835,"Panda's in China are similar to koalas in Australia  because both species rely on basically one source of nutrients. Pandas eat almost nothing but bamboo, and the koala bear eats eucalyptus leaves almost exclusively. These two animals are different from pythons, because pythons have abundant sources of foods unlike the panda bear. Pythons can almost eat anything. A dramatic situation that happened in the Everglades in, 2005, was that a python swallowed an alligator.",2,2
5836,Pandas in China are similar to Koalas in Australia. I know this because in the artical it said that both animals eat only one type of food Pandas bamboo and Koalas eucalyptus leaves. They are different from pythons because eat a variety of foods.,1,1
5837,"Pandas in China are similar to koalas in Australia because both are specialists, and they both only eat pretty much one food. Pandas exclusively eat bamboo while koalas almost exclusively eat eucalyptus leaves. Both the panda from china and the koala from Australia differ from pythons because pythons are generalists who can live pretty much anywhere and survive while koalas and pandas are specialists.",1,1
5838,The panda and the koala bear are both specialist because they only eat one thing but a a python differs from a koala or a panda because it's a generlist so it eats more than one thing and there an abundance of their speices.,1,1
5839,"Pandas in China and koalas in Australia are similar because they are ""specialist"" species. They only eat certain types of food, so they are limited to certain environments. Pythons are different because they are a ""generalist"" species. They can adapt to different environment and the food they eat is more common worldwide.",2,2
5840,Pandas and koalas are both considered specialists whereas pythons are generalists. Pandas can only eat bamboo and koala bears mostly eat eucalyptus leaves. On the other hand a python can eat many different things and has many more options.,1,1
5842,Pandas in China and koalas in Australia are similar because they are specialists. Pandas eat nothing except bamboo and koalas eat eucalyptus leaves almost exclusively. They are different from pythons because pythons are generalists. They can adapt to new environments and do not have a restrictive environment.,1,1
5843,Pandas and Koalas are similar in the way they are both specialist. The panda of China can only eat bamboo and the Koala of Australia eats eucalyptus leaves almost exclusively. These are both different from python which us a generalist which means they can live and adapt better in many places.,1,1
5844,"Animals have been divided into two sections; specialists and generalists. Robray MacInnes distinguishes between the the two by saying that generalists favor change and specialists favor stability. The Chinese panda and the Australian koala are two specialist species. They rely on one exclusive food source. The python, a generalist, is extremely adaptive and is not roled to one single food supply.",2,2
5845,Pandas in China are similar to koalas in Australia because they only eat 1 certain food. For example pandas eat bamboo and koalas eat eucalyptus leaves. They are different from pythons because they eat anything and can live anywhere where there is cold climate,1,1
5847,Pandas in China are similar to koalas in Australia because they are both a specialist species. Pandas and koalas are different from pythons because pythons are generalist. Pythons are more adaptable to change and can live almost anywhere while pandas + koalas are natve.,1,1
5848,"Pandas in China are similar to Koalas in Australia and different than pythons because Pandas and Koalas are specialists species. The article explains. ""A specialist is China's pandas which eats almost nothing but bamboo, or Australia's Koala bear which eats eucalyptus leaves almost exclusively."" Pythons, on the other hand are generalists, as they can can adapt to a wide variety of circumstances, going from Asia to Florida as pets.",1,1
5851,Well pythons can eat mice and other little animals. You can buy those at the stores. As for the koala and panda they eat certain type of food that can only found in that habitat. So it would be hard to keep them as pet.,1,1
5856,"Pandas in China are very similar to koalas in Australia because panda bears eat's nothing but bamboo, and koala bears eat eucalyptus . They are both different from pythons because pythons can swallow an alligator.",1,1
5860,China's panda is similar to Australias koala because these two animals are specialist species. These two specific place and only eat one specific food; compared to a python which is a generalist species that can adapt to other ranges throughout the U.S and eat a variety of different foods.,2,2
5861,Pandas from China are similar to koalas in Australia because both can live off of one thing and only in that area. Bamboo for pandas and eucalyptus leaves for koala bears. Those animals differ from pythons because pythons can eat a variety of different animals and can live almost anywhere from Florida to Antarctica.,2,2
5862,Pandas and koalas are similar because they are both specialist and eat plants that grow in one area. Pythons can live in more places than pandas or koalas because they can eat mainly panda and are going to new places to live like U.S.,2,2
5865,Panda bears and koala bears are similar because they both eat one specific thing. Panda bears eat bamboo and koala bears eat eucalyptus leaves. They are both different from pythons because seem toeat meat substances. He one ate a alligator. They eat things that take them linger to swallow and break it down than koala & panda bears.,1,1
5866,"Pandas and koalas are alike because they are specialist which means they need to live in a certain area. Unlike the koala/panda, the python which is a generalist, can live anywhere.",1,1
5867,Pandas in China are similar to koalas in Australia because the article states that ''China'' pandas which eats almost nothing but bamboo and koala bears which eats eucalyptus leaves exclusively. Therefor they only eat the vegetation things while pythons are meat eater for example a python swallowed the alligator.,1,1
5868,Pandas in China are similar to koalas in Australia because they both have a food source that of which they eat nothing but. They differ from pythons because pythons are generalists and can live anywhere.,1,1
5869,Both China's panda bear and Australia's koala eat only one type of plant. Pandas eat bamboo and koalas eat eucalyptus leaves. They are different from pythons because pythons will eat any thing with four legs that moves. They're not picky eaters like the panda bear and koala.,1,1
5870,"Panda's and koalas are both specialists. That means they can not adapt well because they only eat pretty much one thing such as bamboo or eucalyptus leaves. Pythons however can adapt  and find food, and are therefore generalists. An example of a python adapting is in Florida, where they can eat Key Largo wood rats and other species.",2,2
5872,Pandas in China are similar to koalas in Australia because both are specialist species. Pandas basically just eat bamboo and koalas basically just eat eucalyptus leaves. These are dfferent from the python because a python is a generalist. This means it can live in more places and eat different things.,1,1
5874,Pandas in China are similar to koalas in Australia because they both like to feed on vegiterien food such as bamboo for the pandas an eucalyptus leaves for the koalas. They differens between them and python are that python seem to like to eat meat produces which pands an koalas don't.,1,1
5875,"Panadas in China are similar to koalas in Australia because they mainly only eat one type of food. They differ from pythons because a python is a generalist, who can live anywhere. In the article it states ""... who with the assistance of technology can live anywhere from Florida to Antartic to outerspace.."" This shows that pythons can really go anywhere and panadas and koalas are limited.",0,0
5877,"Pandas in China are similar to koalas in Australia in the same  that they are both specialist species. This meaning that they generally only eat one type of food, as described in paragraph 21. They both differ from a python because a python is able to move easily adapt to several different foods because it is a generalist species.",2,2
5879,"Pandas and koalas are similiar to each other because they do not eat any meat, they eat leaves and bamboo. They are both diffrent from pythons because pythons eat meat and do not have legs or for.",0,0
5880,"Pandas and koalas are similar because they are specialists and eat exclusively from one food source. Pandas eat mostly bamboo and the koala eats nothing, but eucalyptus leaves. They are different then the python because pythons are generalists. Because they can pretty much eat what ever they want. They have even eaten an alligator, before and they can live more place where the panda and koala cannot.",2,2
5882,Pandas in China are similar to koalas in Australia because they are both specialists. They only eat one thing each. They are unlike pythons because the python is a generalist. A generalist is unlike specialist because a generalist will eat more than one food to survive.,1,1
5884,"China's panda eats nothing but bamboo and Australia's koala bear eats eucalyptus leaves. Both of these animals are herbaviores, meaning eat nothing but plants however a python is consdered a carnivore - meat eater. Theres the diffrence pythons hunt for meat and the koala and panda eat herbs.",1,1
5885,"Pandas in China and koalas in Australia are similar because they both have limited diets, which makes them unable to live in a different territory because the food they eat is only found in their original habitat. They are different from pythons ""because pythons only require a warm environment, which can be provided for them in other places.",2,2
5887,Pandas and koalas are very similar because they both eat only one plant and are unlike pythons because pythons can eat almost anything.,1,1
5888,"Panadas in China are similar to koalas in Australia because they have setteled in their establishment because of climate and resources. ''A specialist is China's panda, which eats almost nothing but bamboo.'' The panda setteled there for the food that China offers. They are different because they only eat one type of food.",1,1
5890,"Koala bears and panda bears are similar because they both eat exclusively one thing and nothing else. They are also specialists. A python is a generalist, they eat many different things and don't have to live in only one area to get their food.",2,2
5891,"Pandas In china are similar to koalas in Australia by pandas and koalas we both herbivores which eat plants. Pandas and koalas are different from pythons, because the python is a carnivore and eats meat. I the story it said a python swallowed an alligator and there's not a delicate way to put it - exploded. This is how pandas and koalas we similar and how they differ from pythons.",1,1
5892,"Pandas in China are similar to koalas in Australia because they both need something from where they live. They only eat one kind of food and feed it only; where they live if they have, they will die. Pythons can go to a lot of places because their food is everywhere.",1,1
5893,"According to the article, both pandas from China and koalas from Australia are similar because they are both specialists. This means they are both dependent selective food source. On the other hand, the article describes pythons as generalists because they could live almost anywhere in the world, have they the opportunity to. This is how pandas and koalas are alike and different from pythons, because they are specialists and are generalists as the article says in paragraph 20 - 21.",1,1
5894,"Pandas in China are similar to koalas in Australia because they are each specialists, They eat a special type of food exclusively. However pythons are generalists and can adapt to almost anywhere.",1,1
5895,"Pandas in China are similar to Koalas in Australia because they are both ""specialists"" which classifies them as needing to live in an exclusive part of the earth. They are both different from pythons because pythons can move to a new habitat and most likely survive because is a generalists.",1,1
5896,"Panda's and koala's are similar. In the text it says, ""A specialist is China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively."" This means to me that both species have a certain type of food they eat. They eat only this type of food. In the text it says, ""A python swallowed an alligator..."" Obviously, pythons don't eat only one food. This is the difference between panda's and koala's from pythons.",2,2
5898,"Pandas in China are similar to koalas in Australia because they are both specialists that need specific things to survive. For example, pandas only eat bamboo and koalas only eat eucalyptus leaves. These are different pythons because pythons are generalists that can easily adapt to other areas as long as there is a similar climate. They are not limited on food like pandas and koalas are.",2,2
