Id,EssayText,Score1,Score2
14891,"The cells have three different processes, one is that the cell helps control movement of things in the cell. Another one is that the cell has cytoplasm that holds all the things together in the cell.",0,0
14892,"Three processes used by cells to control the movement  of a cell is mitchodria, cyplast, and cell wall.",0,0
14893,"Cells can transfer substances, make more or give substances.",0,0
14894,Diffusion is the process cells use to move liquid materials inside and out of the sell by passing through the cell membrane. Respiration is the process cells use to move needed to take in the materials needed to survive and output materials used by other organisms. Excretion is the process used by cells to remove waste products and unnecessary nutrients.,0,0
14895,One process is through absorbing the substance into the cell. Another process would be by certain parts of the membrane haveing different roles to fill by having a certain hole in their area this lets larger objects get through the membrane easily and effectively.,0,0
14896,"flagellun, cell membrane, cell",0,0
14897,One way would be that the plasma membrane controls what comes in and out of the cell. Another way would be from osmosis. Also a way would be through diffusion.,0,0
14898,Reproduction- is produsing mre offsprings.,0,0
14900,"There are several processes used by cells to control the movement of substances across the cell membrane. Three processes are exocytosis, endocytosis, and phagocytosis.",0,0
14901,the cell wall protectsthe cell from substances coming in or going out of the cell.,0,0
14902,Selective Permiability- selects what substances get in and out of the cellActive Transport- which requires movement and creates  an opening for substances to movePassive Transport- doesnt require movement of cells to move substances,1,1
14903,blood flow.,0,0
14905,"Three processes used by cells to control the movement of substances across the cell membrane are: diffusion, osmosis, and active transport.  Diffusion is when substances are moved from areas of a higher concentration to areas of a lower concentration. Osmosis is the movement of water through a selectively permeable membrane.  The water moves from a high concentration to a low concentration.  Active transport is the opposite of diffusion.  In active transport substances move from areas of a low concentration to areas of a high concentration.",3,3
14906,1. The cell wraps it items in fat.,0,0
14907,"1. Osmosis- slow, spreading out equally of substances in a cell.2.",0,0
14908,"THE INTERPHASE, ANAPHASE AND TELAPHASE.",0,0
14910,"The three processes used be cells to control the movement of substances across the cell membrane are: active transport, photosynthesis, and hyperactive transport.",0,0
14912,"The three processes that the cells use to control movement across the cell membrane are the cell wall, mitosis, and osmosis.",0,0
14915,"There is a protien. requires energy, water can pass through plasma membrane easily.",0,0
14917,They use their flagellum to move around.They move their bodies to move like a snake.They use the hair-like structures on their bodies.,0,0
14918,"organelle, flagelton, and the nucleius",0,0
14919,They have cell walls so things don't go threw to the nucleus as easy.They nucleus is in the center so it controls everything.,0,0
14920,There is active transport which helps with the flow of water molecules into the cell.There Is passive transport which helps bring protiens into the cell.There protien transport which helps bring in enzymes into the cell.,0,0
14921,1.how big the openings are in the membrane.      2.what type of cells are allowed threw the openings.,0,0
14923,"crossing over, mutations, cellular respiration",0,0
14924,"The cytoplasm, flagullum, and the shape of the substances",0,0
14925,Cells can use their cell wall to control movement of substances by not letting the substances into the cell.,0,0
14926,Well there is the process of the nucleus saying hey i need more of this and send it up to the brain.  Then the tRNA goes out and deleviers the message to where ever it needs to go.  When the message gets to where it needs to be then that thing makes it and then it gets transfered to the brian since that is where it is need.,0,0
14927,the cell uses ribosomes to move substances across the cell membrane.,0,0
14928,to transfer RNA,0,0
14929,The mitocodriaGogi apperatus Nucleus,0,0
14930,Golgi Apparatus,0,0
14931,"destroy it, posin it, change it.",0,0
14932,"translation, transcription, and TRNA.",0,0
14933,"Active Transport is one of the three. In active transport, the cell has to use energy to collect substances and pass through the membrane. This energy is needed due to the flow of substances outside the cell. The next process is passive transport. In passive transport, the cell does not need any force exerted to gather and allow substances with in the cell. This is because the concentration is much higher within the cell. The final process is osmosis, which is simply substances of higher concentration flowing into an area of lower concentration due to mixing, heat, or friction.",2,2
14934,1. Kreb cycle when they move carban and oxygen around to make ATP2. Calvin cycle when they use oxygen to make a little ATP3. Active Transport that moves the cells around to make ATP,0,0
14935,"Cellular Respiration, it releases oxygen keeping the substances from moving.Photosynthesis, it uses ATP to create glucose.The cell wall protects the substances from moving any further.",0,0
14936,"osmosis, which lets water in and out of the cell. diffusion, which lets small proteins in and out.facilated diffusion, which lets larger proteins in and out.",2,2
14937,The cell uses cilla no move around to get food. The cell also ueses things golgi apperates to move things out of the cell.,0,0
14938,The cell gets rid of waste.The cell lets some substences inside.The cell makes some substances.,0,0
14939,osmosis diffusion- crossing over of moving particles.,0,0
14940,well the mitchondria which pretty much is the main power source of the cell it keeps everything in check. All the cells have differnt jobs to do in the body. The cell membrane makes sure that the stuff the cell needs it makes sure it gets it,0,0
14941,cells occuring throughout in the cell memebrane,0,0
14942,plasmembreane to movemovement to move around the cellplacement to place something in the cell,0,0
14944,control; the brainmove where they need to becontrol the membrain,0,0
14945,ONE:,0,0
14946,*Osmosis - movement of water across selectively permeable cell membrane*Diffusion - molecules freely move across cell membrane until both sides have equilibruim*- transfer proteins move molecules out of the cell when there are too many,1,1
14948,endocytosis- cell membrane envelopes material and is absorbed into the cell.diffusion- concentration gradient is higher outside the cell causing the material to naturally diffuse across the membrane.facilitated diffusion- carrier proteins help materials move with the concentration gradient through the cell membrane.,0,0
14950,1.Pores2.fighting3.mutation,0,0
14951,1. Diffusion2. Active Transport3. Passive Transport,0,0
14952,"The three processes used by the cell to control the movement if the substances across the cell membrane are the brain of the cell, the motion of the cell and the way that they take care of them selves.",0,0
14953,1. Cells have a permeable membrane.2. Cells are crazy3. Cells do weird things,0,0
14954,mieosis meitosis diffusion,0,0
14955,"The three processed diffusion of oxygen, osmosis of water, and faciliated diffusion.",0,0
14956,"The flagellum, uses its tail like structure to move around. The cillia uses its hair like substances to move around in the cell.",0,0
14957,1. nulcleus2. the cell membrian3. the outer layer,0,0
14958,Diffusion which is a process where substances are transported across the cell membrane.,0,0
14959,The cell membrain takes nutrients from the outside of the cells and takes them to the main cell membrain.,0,0
14960,"Photosynthesis is the division of cells, mytosis, meiosis.",0,0
14962,The cell controls the movement of substances around the membrane by controling it,0,0
14963,The Cell Membrane will act like a body guard and say weather or not an object or organism can make its way into the cell.  The cell may use asmosis to tranfer material across the cell.  The nucleus is the brains of the cell and it will tell if something is supposed to be there or not.,0,0
14964,Cells use diffusion and osmoisis to move substances across the cell membrane. Diffusion is substances moving from an area with more mass to an area with less mass. Osmoisis is the movement of water through the cell membrane. A cell membrane also has pores that particles can enter and exit from.,1,1
14965,One process is diffussion. Diffusion is whenever substances diffuse over the cells membrane. Another process is the fission where the substances go through a hole in the membrane.,0,0
14966,One movement in the cell is the RNA. Another thing that moves cells is energy.  Another is passive transportation.,0,0
14967,they grow legs and run away,0,0
14968,The cell does through movements to control the cell membrane is the cell wall. It control what enters and leaves they cell.flegall helps the cell move.,0,0
14969,"They can use their cilia, flagella or they could not move at all.",0,0
14970,"Cells have semi-permeable membranes, which allow particles to pass through cell walls, others have permeable membranes, which allow particle to move freely through the cells walls, and other cell walls are not permeable at all, allowing nothing to pass through.",0,0
14971,the ribosomes produce the energy for the cellthe golgi appartatus gets rid of waste and the nucleus hold all the information and DNA,0,0
14972,1. In through cell wall2. Out of Nucleus3. Out through cell wall,0,0
14974,"cellular respiration, ion channle, lipid bilayer",0,0
14975,"THe three types are diffusion, facilitated diffusion, and active transport. Diffusion doesn't use energy to move substances. The movement will always go from high concentration of the substance to low concentration. Once the concentration of the substance reaches equilibrium, or is the equal, the substance will move back and forth equally.A specific type of diffusion is osmosis, the diffusion of water. Facilitaed diffusion is used to transport substances that canot go through te semipermeable cell membrane. It uses no energy because it still diffusion. It uses the channel protiens in the cell membrane so that the substance can pass through. Active transport is used when a substance goes from low to high concentration. This type of transportation does use energy because it 'goes against the flow.' It is used when a cell need to take in nutrients or get rid of waste.",3,3
14976,The cell is connected to the membrane and by chanelling the membrane it tells it to move. Protins also send messages to the cell to tell it to move. The cell and cells are linked and communicating all the time.,0,0
14978,a cell controls the movement so it can contrarn the so it can get DAN to the place it needs it.,0,0
14980,1.They use sodium-potassium pumps to move sodium and potassium in and out.    2.They use vacules to ingulf food through phagocytosis.3. They use markers to deside if the substance is ok to travel into the cell.,1,1
14981,The cells use the cell wall to limit movement across the cell.also uses energy.,0,0
14982,THE CELLS TRAVEL TO THE RNA AND SENDS A MESSAGE TO THE MRNA,0,0
14983,1. Lysosomes2. Mitochondrian3. Rough Endoplasmic Reticulum,0,0
14984,"Osmosis, Diffusion and Active Transport.",0,0
14985,OSMOSIS,0,0
14986,They use osmosis. They use a barrier around them so nothing can cross.,0,0
14987,1. direction2. movement3. and reason,0,0
14988,The cell membrane is the cell structure in which any subtance moves across because it is the outer part of the cell and allows anything to pass on top of it.The cytoplasm that is on the cell membrane is a very helpful factor to help things move across the membrane.All cells have a special ability to move across the cell membrane. They have a flagellum that is a tail-like structure that enables the cell to move.,0,0
14989,Flagella is one of the three processes.,0,0
14990,diffusion - movement of cellsosmosis - movment of cells using watercell division - dividing of cells,0,0
14991,Three processes used by cell to control the movment of substances across the cell membrance are the nuclus and ribsomes and zytoes.,0,0
14992,CELL WALLNUCALUS,0,0
14993,1. They can use the golgi appuratus to move.2. They use osmosis.3. They can move by using permability.,0,0
14994,flagellumvacuolesrespiration,0,0
14995,"the eukaryote carry the cells from the cell membrane. They go through meiosis, and mitosis. Then they put up a cell wall and put chloroplast around the outside of the wall.",0,0
14997,"The cell moves across it by diffusion, respiration, and movement.",0,0
14998,cytoplasm keeps things where they are.,0,0
14999,"Flagella can move a protist around, mitochondria moves throughout the membrane, and the lysosomes hold in food for energy, then, when needed, the food is let out.",0,0
15000,"They use diffusion, osmosis, and water diffusion",0,0
15001,1) blood vessels2) the brain  3) vessels,0,0
15003,The cells use the mebrane as a transportaion and they move lik a boat on water.,0,0
15004,"In the crll there is a cell membrane, a cell wall and protens.",0,0
15006,"Osmosis- the movement of water across the cell membraneCellular respiration- movement of oxygen across the cell membraneHomeostasis- sending out, or taking in nutrients to maintain stability",1,1
15007,Mitosis-lets things get in and outosmosis-water,0,0
15008,"The three proccesses are meoisis, osmosis, and diffusion.",0,0
15009,prophasemetaphasetelephase,0,0
15010,"Reproduction, dying off of old cells, and living",0,0
15011,1.cellular diffusion2.,0,0
15012,1. the nucleus controls the whole cell and its actions.2. the mitocondria makes proteins the cell needs to survive. 3. the cell membrane is the gateway of the cell it controls what enters and exits the cell.,0,0
15013,"Three processes used by cells to control the movement of substances across the cell membrane are cell membrane, cell wall, and vascular system.",0,0
15014,1. nuclear membrane2. enyzme 3.,0,0
15015,"Cells use multiple processes to move substances through the membrane. One major type of cellular movement is passive transport. With passive transport, the cell won't have to use any energy to move the substance. The cell can use diffusion, or osmosis if the cell is moving water. The cell can also use active transport to move substances. It can use endocytosis, to bring substances into the cell, or exocytosis to push substances out.",2,2
15016,One is osmosis where different parts of the cell come together to protect and control movement from the cell membrane.  The second is transcription where it controls the rate and what crosses through the cell membrane. The third is translation it helps create rna that can help later on to control what crosses the membrane.,0,0
15017,"osmosis, mitosis, and meiosis",0,0
15018,"First of all, cells have a semi-permeable membrane that allows only what the cell wants to allow in.  Second, cells use the cytoplasm in the cell to move and hold different substances and items that are in the cell.  Last of all, some cells have a cell wall that doesnt allow anything in, except for a few spots where the wall is discontinued.",1,1
15019,1. tRNA2. lysosomes3. other organelles,0,0
15020,First the tranportation of materials the cell needs to survuve. Seconed the transportation of waste out of the cell. And Third the transportation of nutieants to the body and other cells that need it.,0,0
15022,cells use cyotplasm for certain things to move through the human body. Cells also use blood to move certain proteins and cells through the body.,0,0
15023,"Cells use oasis, mitosis, and miosis.  It helps water and other materials go from cell to cell.",0,0
15024,"active transport, diffusion, passive transport",0,0
15025,Wall cells are in plants to keep the strucure of it.,0,0
15026,One of the processes used by cells would be the The NUCLEOUS to tell the cell what to do. Then there is the FLAGELUM Which is the tail the moves to help the crell move around. The last one would be the CELL MEMBRAIN That holdeverytjing in and not floting out.,0,0
15027,"osmosis, active transport, diffusion",0,0
15028,"Cell respiration, cell movement, and cellular activation",0,0
15029,Cells can multiply.Cells can help organs.Cells also move throughout the cell membrane in order to keep everything funtioning correctly.,0,0
15033,The three processes used by a cell to control movement of substances across the membrane are...,0,0
15034,"Active Transport is when what substances use to cross the cell, Passive Transport is what the substances use to help control the cell.",0,0
15036,"Difusion, helps move water based particels in and out of the cell. Osmosis:  move non water based particels in ond out of the cell.",0,0
15037,The proteins only allow for specific organisms to pass through. The cell membrane is made of material which only nonpolar organisms can pass through.,0,0
15038,Diffusion is where the cell moves things acrost the membrain without using energy. Active trasport is a prosses that requires energy to move things acrost the cell.,1,1
15039,"Mitochondrian, plasmids, and the ribosomes.",0,0
15040,All the membranes are different from evrey other one.,0,0
15041,Diffusion is one processes used by cells to cntrol movement across the cell membrane.,0,0
15042,diffusion when particles separate in the air,0,0
15043,Cells Use tails to move. Others just slid acrossand they work together,0,0
15044,"osmosis,",0,0
15046,The cell membrane will only allow RNA through. The flag lets it know where to enter. Then it will only let waste out.,0,0
15047,Diffusion,0,0
15048,cell wall cell membrane nucleus,0,0
15050,1.DIVISION                                                                            2.,0,0
15052,"Active transport helps with the flow of water in the membrane. Protein transport helps bring enzymes into the cell. The channel proteins, 'V' shaped, move things in and outside of the cell. Also, carrier proteins, tube shaped, move things in and outside of the cell.Passive transport helps bring proteins into the cell.",0,0
15053,"The cell uses threee processes by the names of mieosis, mitosis, and cell reproduction. Meosis is when the cell divides and turns into another cell aloowing them to increase in numbers. Mitosis Is when the cell membrane forms around the nucleus to protect it. ( this only occurs in Eukaryotic cells ).Cell reprodustion is when cells multiply allowing more cell to be created and a person be healthier.",0,0
15054,Substances go through the cell.,0,0
15055,Endocytosis. Endocytosis is when the cell uses a vesical to transport large substances into the cell. Exocytosis. Exocytosis is when the cell uses a vesical to tranport large out of a cell.Ion channels. Ion channels only let certain molecules into the cell.,2,2
15056,"Three processes used by cells to control the movement of substances across the cell are, one the cell wall, which is used to keep things out of it and another one is the mitochondria maximizes cellular respiration by and lysomes take unwanted proteins out of the cell.",0,0
15057,1. Active transport - uses enery to move subtances through a carrier protien to the rest of the cell2. Facilitated transport - does not use energy to move substances through a carrier protien3. Passive transport - the suctances move right on through the membrane with using any energy.,1,1
15058,The cell membrane will open allowing and manuever nutrients into the cell. The cell membrane will manuever waste out of the cell.,0,0
15059,flagellum i dont know,0,0
15060,"There are many ways a cells materials can enter of leave a cell. Endocytosis is how a cell takes in needed materials in which are to big to fit through the lipid bilayer. Exocytosis is a process in which cells get rid of any waste materials to big to fit through the lipid bilayer. Another way to move substances across the cell membrane is by the sodium-potassium pump. The sodium-potassium pump alows potassium to enter a cell, and sodium to leave a cell. Sodium-potassium pumps only open one way at a time. For example, when the pump is recieving the potassium from outside the cell, the sodium waiting on the indide of the cell can't move through. Endocytosis, Exocytosis, and sodium-potassium pump are three ways substances move across the cell membrane.",1,1
15061,"Three processes used by cells to control movement of substances are growth, synthesis and growth 2.",0,0
15062,The three processes used by cells to control the movement of substances across the membrane are *cytoplasm in the cell*the nucleoids in the cell*the nucleaus controls everything in the cell,0,0
15063,three prosses that control the movement of a substance is the passive active and transport,0,0
15065,"The cell wall or membrian lets the substance into the cell then the ribosions tak eover and start to break down the substance, and finale mitocondrean destro and eat the substance and use it as food.",0,0
15067,"1) Mitosis- the cells seperate and move to opposite ends of the cell membrane. Which can somewhat guard the movements.2) Meosis- The same process occurs as in mitosis, except more cells will be produced. Gaining more control for the cells. 3) Reproduction: the cells can reproduce many time, then the cells can have full controll over the cell memebrane. Making it hard for harmful substances to enter the membrane.",0,0
15068,"Osmosis, which is the diffusion of water through a semi-permiable membrane, is one process that a cell uses to move substances across the cell membrane.Cells also use facilitated diffusion. In facilitated diffusion, glucose molecules, which normally would not be allowed to cross the cell membrane, is moved across the cell membrane through protein pumps.Active transport is also used by cells to move substances across the cell membrane. In normal diffusion, water moves from high concentration to low concentration, but with active transport, the cell uses energy to move substances from low concentration to high concentration.",3,3
15070,The flagellum is used for movement across the cell membrane.Proteins.,0,0
15071,1.Digestion 2.reproduction 3.breaking down materials,0,0
15072,The cell membrane keeps the things from going in and out.,0,0
15073,"Controls what goes in and out, allow substances to get in,and removes any thing that's not suppose to be in there.",0,0
15074,"Three processes used by the cell are the mitochondria stopping substances, the cell wall not letting substances into the cell and the nucleus regulaating the cells movement.",0,0
15075,"The cell uses mitochondria on the cell membrane to move substances across. Also, the cell membrane can control what substances goes in and out, and it can block out certain substances. Lastly, the cell could use flagella to help move the substances also.",0,0
15076,sperm and egs,0,0
15077,mitosisosmosismeiosis,0,0
15078,"One process is when the ribosomes transport the genetic code across the ER, which can be smooth or rough.",0,0
15079,The cell wall serves as a wall to keep things from getting into the cell. In order for things to move across the cell membrane they have to get in the cell wall.A substance may use their flagellium to move across the cell membrane.,0,0
15080,The cell can use the Goolgi the move food and things around. The  cell membrane also control what comes in and out of the cell.,0,0
15081,One way the cells controll movement of substances across the cell membrane is through it. A second way is to go across it. And the third way is to go out of it.,0,0
15082,"osmosis, meiosis, mitosis",0,0
15083,osmosis the substances absorb into the celldiffusion they diffuse threw out the membraneactive transport helps move on thing to another,0,0
15084,Tails are used to move cells around.They also use tiny hairs to swim around.,0,0
15085,The cell must know what is going across the memebrane friest so it knows if it has to keep it or get ride of it because its bad for the cell. The next thing the cell should do is keep all organisms that they know they need to surive.,0,0
15086,diffusion the golgi and the rough endoplasmic reticulum,0,0
15087,"The 3 processes used by cells to control movement are osmosis, diffusion and active transport.",0,0
15088,the cell membrane controls what the cell does and how it functions.cellulair respiration is a process by which cells carry oxygen to the blood stream.the mitochondria is how the cells get energy.,0,0
15089,For cells to move some use the flagellum. It is like a tail and moves so the cell can reach it's destination. Other cells also scatter around until it find the right place. Last but not least alot of cells have tiny hairs that have a certain movement to get it where it needs to go.,0,0
15090,There is a endoplasmic reticulum that acts like a guide in the cell. Then there is flagella in the cell that helps control the movement. There is also cytoplasm that helps the control.,0,0
15091,"miosis, mitosis, and",0,0
15092,Osmosis- diffusion of water.Meiosis- cell reproduction.Mitosis- another type of cell reproduction.,1,1
15093,"Potassium pump, diffusion, exocytosis.",0,0
15094,"The three processed used by cells to control the movement of substances across the cell membrane are; mitosis, meiosis, and cellular respiration.",0,0
15095,The plasma on the out side of the membrane keeps certain things from getting in and or getting out.,0,0
15096,the move throught the blood strem.the use thir tails to move.,0,0
15097,selective permability,0,0
15098,1The goglie bodies help by getting rid of stuff not needed in the cell. 2. The cillia helps the cell move,0,0
15099,"if the cell was a plant cell it would have a cell wall that could have be used for the cells food. in an animal cell it controls the amout of sugers, wast and other stuf that makes the cell work. equialibram helps the cell gain or lose water.",0,0
15100,cilli microvilla an villa,0,0
15102,The endoplasmic reticulum carries things through the cell. It is like a highway. The cell moves water in and out of the cell in the process of trranspiration.  It does this to maintain homeostasis The cell moves oxygen in and carbon dioxide of out of the cell through the process of cellular respiration.  it also does this to maitian homeo stasis.,0,0
15103,they use there body movments,0,0
15104,selective promobility is one way that the cells control the substances,0,0
15107,TranscriptionTranslationProtein Synthesis,0,0
15108,1. Everything passes through the ER.2. Vacuoles take care of the waste products.3. RNA carries information.,0,0
15109,the nuclues sends messages to the cell to tell things what to do and what is happening. the ribosomes are little things that helps build energy and theres also the cytoplasm that runs through the cell membrane.,0,0
15110,MieosisMitosis,0,0
15111,The cell wall is one-it only lets certain substances enter the cell.The cytolasm is a substance that fills the cell with a jelly material.The vacuoles moves throughout the cell getting rid of certain substances.,0,0
15112,The cell membrane blocks certain things from entering and leaving the cellCells membranes fight off any mircroorganisms that try to enter and arnt supposed tooIf the cell membrane doesnt recognize it it wont let it in,0,0
15113,The cell membrane can control what moves into and out of the cell. Mitosis is when the cell divides and and that can help move things across the cell membrance. The cell need to grow and divide or else it would become to big and explode. If it didn't control what moves into and out of it we would most likely die.,0,0
15114,"The membrane surface in a cell is referred to as being 'semi-permeable.' This means that only certain things are capable of entering the cell. Therefore, the membrane would regulate what enters or leaves the cell. With these particular processes happening, the travel of substances across the cell membrane would be limited.",1,1
15117,The cell membrane checks to see if the substance is good or bad for the cell. Then the cell membrane lets the substance inside of the cell. Finally the substance is transported through the cell through the endoplasmic reticulum.,0,0
15118,MIOSISOSMOSISREPRODUCTION,0,0
15120,Osmosis is water coming in or leaving the cell.Diffusion is making equilibrium by moving across the membrane.Passive transport is where you move things into the cell from the outside.,0,0
15121,anaphase interphase and prophase,0,0
15122,They might have a Flagtum or whip like tail to move.,0,0
15123,"The three processes are diffusion, faciliated diffusion, and osmosis.",0,0
15124,"meioses, cell division, geting rid of waste.",0,0
15125,"Cells use different processes to control the movement of substances across the cell membrane. One of the processes is a semi permiable membrane that allows only certain substances to pass through. This membrane is like a pasta strainer. The strainer lets the water out and keeps the pasta in. another way cells control movement is by ATP. ATP is large amounts of cellular energy that is used for movement. Another way is by a cell wall. Cell walls do not allow any substance to pass in or out of the cell. There are many more ways a cell controls the movement of substances across the membrane, but these three are the most common.",1,1
15126,"The three phases I know are metaphase,anaphase, and telophase.",0,0
15127,the cell wal    the cell membrean,0,0
15128,The use active transport wich requires energy to do so.They use cell respiration wich allows material to go in and out of the cell.,1,1
15129,sillianucliotides,0,0
15130,reproduction digestionneucleus,0,0
15132,they can move across water. They eat the other fish. The can swim,0,0
15133,Cells first recognize what is going to be comming through the membrane by sending a singnal to the nucleus so it then cna decide whethere or not whatever wants to enter can. Then the Golgi bodies transport whatever it is through the cell.,0,0
15134,"Three processes used by the cell to control movement of sudstances would be citoplasma, nucius, and mitocondrean.",0,0
15135,Three processes are that the cell has a cell wall and is connected to other cells. Another is that it chooses what to enter it and it acts like a barrier for other things.,0,0
15137,"They use the cytoplasm to move substances to their right place,",0,0
15138,"Three processes used by cells to control the movement of substances across the cell membrane are, mRNA which gives instructions to a cell. tRNA which transfers stuff to a cell.",0,0
15139,equilibrilum,0,0
15140,1:passed to a cell2:goes through something3:gets to cell membrane,0,0
15141,"Lipids,Protines, and Carbohydrates",0,0
15142,1. Osmosis-controls the amount of water in a cell.2. Vacoles-are organelles that help control excessive water and substances being moved around the cell membrane.3. Cells go through photosynthesis. Substances such as oxygen are controlled.,0,0
15143,"The substances that move across the cell membrane are DNA, Protiens, and mRNA.",0,0
15145,they could have a cell wall.  they have guard calls. and ribosomes,0,0
15146,MRNATRNARNA,0,0
15147,1. they could build up ane enzyme to help protect the cell2. they could get rid of material that is in the way3. they could create an easier passageway,0,0
15149,they use channel proteins to move stuff in and out of the cellthey also use receptor proteins to move stuff in and out,0,0
15150,Protein channel moves larger substances across the cell.,0,0
15151,absorb food,0,0
15153,"The use of a flagellum -- Protist uses a flagellum to move,",0,0
15156,They have layers which regulate what can enter and exit the cell membrane. They have a screen-like function that detects weather or not a substance is sizable to enter the membrane.,0,0
15157,"They have cytoplasm, which holds all the organelles and substances in the membrane.  They have a cell membrane which keeps organelles and substances inside the cell. The endoplasmic reticulum also moves the substances around.",0,0
15158,they divideseparatereproduce,0,0
15159,1) see if the organism is inffected2) move the organism to the cell membrane3) check the organism4)move the oranism out of the cell,0,0
15160,active transport helps get things through the membrane,0,0
15161,"Osmisis, one using energy, one not using energy",0,0
15162,"The first procees used to control movement of substances across the cell membrane would be trascription, which takes protein and turns it into mRNA. Translation takes mRNA and decodes it for the cell to read and use. Osmosis is another process, used by cells. Osmosis makes the fluid in a cell try and reach equalibrium.",0,0
15163,One type of movement control is passive transportation.,0,0
15164,"eye spot, flagellum and contracule vacule",0,0
15165,One would be reproducton.,0,0
15166,There are three processes that I know of that are used by cells and they are passive and active. Passive means that the substance is able to pass right through. Active is when it has to go through a process to go through the cell memebrane. Diffusion is another one. Substances diffuse to go through the cell membrane.,0,0
15167,Through regeritationThrough blood flow Through urination,0,0
15168,"Diffusion- Sugar is absorbed into the membrane and travels down the gradient level.Faciliated Diffusion- Requires energy to move down the gradient.Active Transport- Particles are held in a 'pocket', then are brought to the membrane and are released out of the cell.",1,1
15170,carryout-the cells take the substance across the membrane.miosis-cell transformation moves the information.mitosis- second part moves the rest of the cell in its transformation.,0,0
15171,"Cells use osmosis,passive transport, and also diffusion to control the movemnet of substances across the cell membrane.",0,0
15172,1. They move in a slow motion to ger across the member.2. They do not come in contact with one another.3. They are constantly moving.,0,0
15173,"cell division, cellular respiration, cell wall",0,0
15174,"Diffusion, which allows materials to pass in and out, osmosis, through which water passes through the membrane, and active transport, in which specialized processes transport materials past the membrane.",1,1
15175,They let substances in  and out through the membrane.  all the organs in the cell have a suspecific job to do to get what the cell needs,0,0
15176,"Cell membranes let go of waste, eat and engulf food and can block bad stuff from getting in.",0,0
15177,They are transfered.They carry the substances.,0,0
15178,"Cells use different organels inside the cell to move substances across it. Three processes of moving substances would be, using the mitocondria to move waste from the cell. The cell wall also helps filter and move waste in and out of the cell. The cell nucleus controls what goes in and out of the cell as well. That's a few ways cells use movement.",0,0
15179,they control the movement across the cell mambrane by taking control of each individual part of the cell.,0,0
15180,DiffusionRespirationOmnosis,0,0
15182,Three processes used by cells to control the movement of substances across the cell membrane would be that they; 1. The cell cycle 2. reproduction,0,0
15183,"Meiosis is used throughout the cell membrane to control and develop more cells. MRNA and RNA are used as messengers to carry the information to the needed destination. Lastly, the information is received and it has ended,",0,0
15184,"tRNA, mRNA, rRNA",0,0
15185,"Three processes that control the movement of substances across the cells membrain are equalibrium, the consentration gradiant and cell division. the consentration gradiant is when the partical move from higher consentration to lower consentration. If the cells consentration gradient is to high it can brust or if it is to small it will shring so it has to be normal.",0,0
15186,repiration,0,0
15188,"Pores in the membrane allow substances in and out of the cellGolgi body helps transport substances in and out of cellmRNA moves DNA sequences from place to place, in and outside of the cell",0,0
15189,active transport-transports the portiensosmosis-transfers thingsdiffusion-gets rid of things,0,0
15190,The cell membrane controls what goes in and out of the cell. The nuclues is the brain of the cell and it controls what goes on inside the cell. The cell wall is barrier to sources outside of the cell and protects the cell.,0,0
15191,"They use ribosomes to carry stuff around the cell.The nuclieus is the brain, that helps controll the cell.The cell is small enough to move stuff across it.",0,0
15192,the cells are movement  of substances,0,0
15193,floatno movementwalk,0,0
15194,They use the pump function which pumps out solutes so it won't become overfilled with too much water. They use osmosis which is the movement of water against the natural flow. They have transport proteins which allow things to come through the cell.,0,0
15195,tRNA-sends a message to the nucleus  translation gets waste material out,0,0
15196,1.Osmosis-water passing through the cell membrane and does not require energy2. Active Diffusion-diffuses large particles through the cell membrane and requires energy3. Passive Diffusion-diffuses small particles through the cell membrane and does not require energy,1,1
15197,They use transport proteins to move across sugars across the membrane.They use messenger RNA to send codons to the amino acid sequence.They use RNA to help stabilize the cell.,0,0
15198,RNAcytoplasmcell membrane* They all go through the process of movement of substances in  a cell.,0,0
15199,"They use a system and it gets rid of the stuff that the cell doesn't need, it gets food and stuff like that for the cell to survive, and it helps the cell reproduce.",0,0
15200,Interphase which is the longest phase in the cell.,0,0
15202,tRNA transports proteins to the nucleusmRNA carries genetic information,0,0
15203,Cellular RespirationMeiosisMitosis,0,0
15204,The way the cells move around.,0,0
15205,Movement in the membrane,0,0
15206,"DNA meosis  , RNA and protein synthesis .",0,0
15207,"centreles, fluids, and proteins",0,0
15208,"There are three different types of processes a cell uses to control the movement of substances across the cell membrane. The first type of movement is called active transport, which is when the cell is physically doing something. The second type of movement is called passive transport, which is when the cell itself if inactive and the person is doing the work. The third type of movement is osmosis which is the diffusion of water.",1,1
15209,energybloodother,0,0
15211,"Three processes that are used by a cell to control movement are osmosis, diffusion, and active transport. Osmosis is the movement of water across a selectively premiable membrane. It requires no energy, so it is called anerobic. Diffusion is the movement of particles in a cell from high to low concentration, this process also uses no energy because it goes with the concentration gradient. Active transport is the movement of particles in a cell from low to high concentration, this process uses energy, or ATP, because it goes against the concentration gradient.",3,3
15213,"Three processes used to control cell movement are,",0,0
15214,"mitosos, meisosis are two ways that cells control the movement across the cell membrane because they are the cycles where new cells are formed.",0,0
15215,"Cillia, flagella, and",0,0
15216,Digestion.Respiration.Inversion.,0,0
15217,"On the cell membrane there are little holes that are selectivley premable, which allows only certian things to cross and not cross into the cell.",1,1
