Id,EssayText,Score1,Score2
23471,"He began it with an introduction that got the reader's attention and stated what the article was going to be about. Then throughout the rest of the article it has different heading that discuss the different topics, then in the conlusion he restates the problem.",1,1
23472,The author starts off by explaining the history of space travel and the problems it has created. The author then gets more specific as the article goes on.,0,0
23473,"The author explains the history of the satellite. Next explains how harmful satellites can be without someone controlling them. Then explains how many people actually care about the satellites traveling really fast just above them. 'The disabled object become a piece  of high-tech junk, circling the globe in uncontolled orbit.' The author does a magnificient job at organizing this article because it explains the history, how harmful they can be, and that many people care about it.",1,1
23475,"How does the author title the article, he titles is to help the reader. The first paragraph explains to the reader what space junk is, the second paragraph tells how the space junk, explained in the privious paragraph, can be of a affect on sattelites. The third explains how even the littlest bit of space junk can harm satellites or other space objests. If the author would not have explained what space junk was then the reader might be lost in the second and third paragraph, same goes with if he had not explained how alot of the debre got there then the reader might have been lost in the third paragraph. so the way he titled it by explaining what space junk was then explaing how it got so clutter and how it can have an affect was the way the aothur organised this article.",2,2
23476,The author starts by introducing some background information on orbital pathways. The author then describes the great space invasion and how high tech junk circles the globe in orbit. The author states that some dead satellites crash into each other and creat debrit that damage other satellites. He states that the nations are working on solutions.,1,1
23477,"The author uses 'cause and effect' to organize the article. The author grabs your attention in the introduction. After that, in the the section afer the introduction the author tells how space junk has come about. Then, the author explains the dangers of the space junk. Finall, the author tells of ways to prevent the space junk.",2,2
23479,"The author grabbs your attention, then explains the point if the passage. The history and why it has happened. Then it shows what is harmful to it then explaining that it is a big deal.",0,0
23480,"The author organizes thise article in a seqencial way. It starts with history and then works it way forward, also starting small and making it seem bigger.",0,0
23481,He starts by hooking you in. he wants you to want to read the rest of he or she's article. Then the author gives facts and interesting statements about space.,0,0
23484,with titles before the paragraphes so you know what there tallking about instead of some junk that you have know what it is,1,1
23485,The author organizes the article in a way of increasing importance. First in the beginning two sections he describes what space junk in and how it is a problem. Then in the next two sections he goes into greater detail about how it's a problem.,2,2
23486,"the article has a Introduction and the'What Is Space Junk is telling the history and describing the telescopes and satellites. Then there is a Crash Course where its talking about the space colliusions.Also the 'Little Bits, But a Big Deal is about the space trash and the tool bags.",2,2
23488,"The author starts out simple with an introduction, and then breaks down the problem that he or she is trying to address step by step.  After introducing the problem of 'space junk' the author goes on to explain what space junk actually is, and how it first arrived there.  The author uses facts about satellites, informing us that for 52 years people have been littering outer space with 'a variety of spacecraft'.  Then the author continues on with explaining how satellites become space junk in a different section.   The very last section seems to be the author's main point and the purpose of her article.  'Little Bits, But a Big Deal' talks about the dangers of the space junk and why people should be concerned about it.",2,2
23490,"The author organizes it bit by bit. He explains what space junk is and how dangerous it can be to the world and to the spacecrafts that fly out to space. He explained how two satellites crashed into one another and how their debris is still floating around out in space. He explains how there are tiny pieces of metal or debris that can ruin the technology up in space. Even though the pieces are tiny, they are very dangerous and they can't be detected by radar.",1,1
23491,The author organizes the article with facts that started years ago leading up to the newer ones. By doing so it tells many facts about how 'space junk' got into space.,0,0
23493,The auther tells about stuuf thats in space and how it can be strong enought to hurt what ever it is that is going out to space and is just orbiting the earth and how it can  be really harmful.,1,1
23494,"The author breaks down the article, telling what's going on, and what everything is. He's letting the readers know what's going on in space and what may occur later.",0,0
23497,The author organized this article by catching your attention. 'Grab your telescope! Look up in the sky! It's a comet! It's a meteor! It's a tool bag?' Then the author proceeds to tell the reader about the backgroud of space exploration. They try to show you how one little thing can mean a great deal.,0,0
23500,it's organized to be setup from what to them is most impotant and then not as important but has a good meaning behind what they're saying.,0,0
23501,"Organizes the article into sections like what is space junk, crash course, little bits but a big deal.",2,2
23505,hey whats to know about space junk ask your question what is space junk,0,0
23506,"'THE AUTHOR ORGANIZE THE ARTICLE' THE AUTHOR ORGANIZE THE ARTICLE BY TELLING US THE DIFFERENT USEAGE OF SPACE AND JUNK, WHEN WE SEND JUNK INTO SPACE AND WHEN THE JUNK COLLIDE'S THE JUNK WILL COME BACK TO EARTH'S ATOMSPHERE AND THE JUNK COULD CAUSE RADIATION OR BACTERIA.",0,0
23507,The author first begins on getting attention and becoming interested in this article. The by giving the article different sections with different names graps more attention.     The first section is mainly talking about Space Junk and what exactly it is and when the dates where when this happened. The second section however is about the Crash Course and how satellites are going to run the risk of colliding with each other. Which this has already happened in 2009. So by stated facts with dates it makes it more interesting.,2,2
23508,The author organizes this article into sections with a few new titles for each section. A couple paragraphs are in each section. It is an easy to read article.,1,1
23510,First the author gives you background information. Then he begins to explain a crash and shows how microdebris can cause severe damage in space.,1,1
23512,He starts off by getting our attention and then goes into the boaring stuff.,0,0
23513,The author organize the article by not just putting his own story just by putting other articles together and giving the reader more understanding of the history.,0,0
23515,"The author organizes the article with main points about space junk. With the first main point, he asks, 'What is Space Junk?' to explain the main detail that the artical is about. Next he explains how space junk is made, and last he makes a conclusion about why space junk is a big deal.",2,2
23517,The author organizes the article by using paragraphs and using sub headings.,1,1
23518,"The author organizes this article into different sections that explain about different things. The sections are named as follows: Orbiting Junk, What IS Space Junk?, Crash Course, and Little Bits, But a Big Deal. Orbiting Junk refers to the items that are orbiting around the Earth; they are left over from satellite crashes or lost by astronauts. What IS Space Junk explains to the readers about what kind of items are left behind in space. The section Crash Course refers to the event of a Russian and American satellite 'running' into one another. Little Bits, But a Big Deal basically tells the audience about why and how having 'space junk' can harm the Earth.",2,2
23520,"The author organizes the article with different sections all explaining different points.  For example, the section titled 'What Is Space Junk', simply explains the meaning and history, along with statistics of space junk.  Likewise, the section titled 'Crash Course' is about differnt satellites crashing into each other and causing a rain of debris into orbit. All the other sections follow a similar suit.",2,2
23521,"The author organizes the article in four sections. First, he starts with the introduction. His introduction catches the reader's eye, and provokes him to want to continue reading. Then, he defines what he is going to talk about; space junk. After that, he talks about the dangers of space junk through facts, stories, and examples about satellite crashes and space junk debris. Finally, the author concludes his article in a way which leaves the reader wanting to do something to stop the production of space junk.",2,2
23522,The author organizes the article by putting sub-headings in so that you know what he is going to be talking about in the section.,1,1
23523,space junk bad for us and space it coses so many problimes like with the skin on a space ship or the wings on a satulight so in sume respectds we need to clen up space just as much as wee need to clean up earth,1,1
23525,"The author organizes the article by giving background knowledge, then conveying the problem, and finally, giving a call to action for a solution to the problem.      In the first piece of the article, 'What Is Space Junk?' the author gives a bit of information on what he/she is about to be talking about.  The author gives the background information that the reader needs, such as 'Over the past 52 years, a variety of spacecraft, including space capsules, telescopes, and satellites, have been sent beyond Earth's atmosphere.' Then in this piece, he/she introduces the problem to readers, revealing that the satellite that malfunctions and cannot be repared, or the satellite that collided with something else 'becomes a piece of high-tech junk, circling the globe in uncontrolled orbit.'      In the second part of the article, 'Crash Course' the author conveys the problem, which is the overall theme of the article.  He/she even gives an example of a time when the problem occured when 'Two communications satellites, one American and one Russian, both traveling at more than 20,000 miles per hour, crashed into each other 491 miles above the Earth.' The author reveals that satellites can actually collide with each other, and cause space debris which can be extremely harmful.     Finally, the author calls the reader to search for a solution to this problem.  He/she conveys to the reader that, 'the amount of space trash is actually increasing because commercial space travel is on the rise' and that scientists need to come up for a solution to this problem before it becomes too large to handle.",2,2
23526,"The author organizes the article starting with an introduction that catches the reader's attention.  The rhetorical questions are the talk about space junk will hold the reader's attention and ensure they stick around for more.  They then move into an intoduction to the space race and what space junk is.  This gives a good understanding for the reader as they continue down the article.  After that, they start with statistics that shock the reader.  That really excites the reader to reading the last paragraph.  The last few paragraphs show the impact the space junk causes, the efforts of NASA, and the fact that space junk is increasing.  This gives a nice conclusion to the paragraph.",2,2
23527,"The way the article was organized by the authur is that; first about orbiting junk, which is objects in free orbit in space. Then it goes in to what is space junk which decribes what space junk really is. Next to crash course which decribes how the satellites crash noto one another. Then finally to little bits, but a big deal which talks about even tho the parts in fre orbit are small but they cause a big problem if they hit anything.",2,2
23529,The author organizes the article by explaining all the big problems in space to all the small problems in space.,0,0
23530,I think this author organizes this article by using supportive details and information he got and comparing them together and providing the information he found out to other people,0,0
23532,"The author organizes this article by using an introduction first and then three sections, 'What is Space Junk?', 'Crash Course', and 'Little Bits, but a Big Deal'.  The author captures the readers interist through the introduction by using a shocking statement and making readers think, why is there a tool bag in the sky?  After this the author describes the history of space travel and the space race as well as describing what happens to technology that is broken and just floating around in space in the section 'What is Space Junk?'.  Then in the section 'Crash Course' the author describes how satellites and debris collide and the effects of the collision.  After this point the author describes the horrible impacts of small microdebris on other space ships and satellites and what engineers and scientists are doing to counteract this in the section 'Little Bits, but a Big Deal.'  Finally the author concludes that the problem is certain to persist and that the amout of space trash keeps increasing and then the author ends the article by saying that space agencies hope that corporations can come together to find a solution to the problem of space junk.",2,2
23533,He orgganizes it by factes that he has of the space junk,0,0
23534,I think he put them in order by the first discovery and then in the order of more discovery's as time went along.,0,0
23535,The author organizes his article in many ways. One of these ways is by having a great introduction. By having a great introduction the author is able to grab our attention in an instant and keep us reading.      Another way is that the author describes to us what space junk is exactly. They did this so we are able to get more background information on the article so we are able to understand it better.,1,1
23539,"The author organizes this article unconventionally, first grabbing the reader's attention, then explaining 'space junk', next explaining what can happen when 'space junk' collides, and finally emphasizing the seriousness of 'space junk' and its possible effects.",2,2
23540,"The author starts by grabbing the readers attention with shocking statements. Then the author goes off and tells what is the space junk that is flying around. After that the author tells how the space junk is in the way, or in danger, of other satellites. But they are so little, why such a big deal? In this next paragraph, he compares sand to the tiny bits if trash. Saying how big of a damage it can be.",1,1
23541,"He organizes it by topic, such as what is Space Junk?  Then he tells you about what Space Junk is.  The next is Crash Course an so on.  It is well organized in different catagories and topics.",2,2
23543,"The author organizes the article by using subtopics within the topic of the article. For example, the subtopic 'What Is Space Junk?' gives you a better idea for what it space junk is. As with the other subtopics, it tell you about what that section will talk about, or hint at it.",2,2
23544,"First the author tells about the beginning of spce exploration, then they talk about satellite accidents, then the author talks about a toolbag getting left in space, then it talks about the danger of microdebris in space.",1,1
23545,"The author organizes the article by talking about what space junk is and how it affects the Earth's atmosphere.  Then, the author talks about how dangerous it is when objects in space collide.  Next, the author talks about why it is such a big deal and why we should be aware of space junk.",2,2
23547,"The author organizes the article with facts of 'space junk' that are in space due to space exploration. The author then goes on to giving examples of what 'space junk' is and where it can come from. The autor gives the example of a two satellites crashing into each other, which created hundreds of pieces of debris. The author then goes on about the difficulty for a spacecraft to be in space and stay clear of the debris left by other spacecrafts and satellites. Lastly, the author summarizes the article and giving the reader the main idea of the article. The main idea is that the 'space junk' in space is increasing and still a problem for space agencies.",2,2
23548,"The author organized this article with sections.  First, he started with an intro, and then went in to sub-sections and described what the headings were about.",1,1
23549,The author organizes the article by telling the reader about space and space junk. He also talks about the race to the moon against the soviet union. He also talks about the different missions that the United States use to reach outerspace.,0,0
23551,The author organizes this article by having different sections explaining the different types of Space Junk and their varying dangers to Space flight.,1,1
23553,"By letting us know the problem first, then moving to how it got there and how it can damage or harm space. It also explains how dangerous it is to be traveling to space now.",1,1
23557,The author starts out explaining that remains of satellites that have been destroyed now clutter the pathways around Earth and how it is a concern to space agencies around the globe. Then the author tells about the history of satellites that have been launched into space and how a couple collided a couple of years ago and have now created a bunch of debris that cause major damage to space shuttles.,1,1
23558,it ontinue to circle the plante indefinitley,0,0
23559,"The author seperates this article into 4 sections.  The first section is the introduction, where the author provides a brief explanation of space junk.  In the introduction, the author states that space junk is a great concern to government space agencies.  The next section is 'What is Space Junk?'.  This section informs the reader on how the debris gets into space and what exactly space junk is.     The next section is titled 'Crash Course'.  This section provides the reader with examples of satellites or debris crashing into each other at great speed.  The text describes a satellite crash that occured in February 2009.  Finally, the last section is 'Little Bits, But a Big Deal'.  This section informs the reader that space junk is a serious problem that needs to be addressed.",2,2
23560,"First, the author gets your attention by using exclamatory sentences. Then, it gives you some information on the history of space exploration. Finally, it states some facts about how satelite debris are dangerous.",1,1
23561,The Author organizes the article as a timeline. the article is very informational and has a lot of interesting and shocking facts.,0,0
23563,The author firsts introduces 'space junk' then later on in the story goes in depth about how harmful it is. The author also explains where space junk comes from and how dangerous it is.,1,1
23564,The author uses a step by step explanation process to outline this passage in an easy way for the reader to understand what he or she is talking about.,0,0
23565,The author organizes this article by different ways to view spacecraft.,0,0
23566,The author organizes this artcile by first grabbing attention. The author then goes on and explains what space junk is then how it is dangerous. The author concludes that it scientist are trying to find a easy soultion and explains that it is an increasing problem.,2,2
23567,In the introduction it catctes the readers atention by using shocking statements. Then it  provides a history of space exploration. Next it talks about satellites and how they run the risk of colliding with each oter. Finally it explains that tiny bits of space trash is not a big deal.,2,2
23569,The article is organized by date. It goes from past to present.,0,0
23571,The author puts it in different sections. There are 3 sections after the introduction and they all have supporting evidence. Each section title apropriately fits what information is in that section.,1,1
23572,he orginazed the articale by puttint it into sections.,1,1
23573,The author organizes this article with headings and sections.,1,1
23574,"The article is organized with a title and sub-headings that emphasize the main points. What is Space Junk? explains space exploration and how man-made objects are in space orbit. Crash Course explains how an American and Russian satellite crashed, resulting in small pieces of debris. Little Bits, but a Big Deal explains that objects in free-orbit is an important matter. This set-up provides background information for the readers to clarify the theme.",2,2
23576,The author first uses a rhetorical question to attract the reader's attention. The author then explains what the source of the problem is with the first section of the article. The author then explains in detail how it is caused and how there isn't any easy solution.,1,1
23577,The author starts off with getting your attention. The author then goes into detail about launching the first satellite. The author talks about how satellites collide in to eachother and produced space debris. This debris is very troublesome because spacecrafts get damaged by this debris and it becomes very dangerous. The author finishes this article by telling the reader that space trash is on the rise.,2,2
23578,The article is orginized by history to what the problem can be and what the problem is.,0,0
23579,"The author organizes the article by first catching your attention to make you aware, then sxplaining exactly what they are talking about. Then, after describing what space junk is, they describe how it can go wrong, and after that, how it can be harmful.",1,1
23580,He has it organised to what subject he turns to.,0,0
23582,The author organizes the article by seaperating it in different sections.,1,1
23583,"This article is organized in a way that makes sense. First, the author introduces the problem, then explains in depth what it is. Next, the author explains what is being done about the problem.",1,1
23584,"the author creates an introduction, talks about how satellites become space junk, and how it poses a problem.  With no one at the controls, diad staellites run the risk of colliding with each other.",1,1
23586,The author starts off with background information starting off with facts about the first artificial satellite. They then go on to tell of the dangers of space junk floating around in space. Start off paragraph six with a little story about free orbiting space junk. They end the article with telling of the dangers of microdebris. The small little things that float around can damage entire space stations.,2,2
23587,idk this one either,0,0
23588,"The author organizes this article by using headings based on the information in the paragraphs below them. For example, under the heading titled 'What Is Space Junk' there are examples of what space junk is and how it gets there. Under the heading 'Crash Course' there are examples of how objects in space without control run the risk of colliding and causing a lot of damage to both objects, and creating more space junk. The author then closes the article with a good conclusion.",2,2
23593,"The author organizes the article very well. First he tells about what it actually is, then explains that it is a serious problem and is dangerous to astronauts and our Earth. Then supports and backs up any information withh stastitics.",1,1
23594,"The author organizes the article by giving different sections are the article titles. By doing this they are letting you know specific information about space junk. For example in the section titled as 'Crash Course' the author shares information about the collison of two satellites going 20,000 miles per hour.",2,2
23595,"The author organizes this artilce by seperating it into three differnt parts. The first part is the introduction , intoducing wht the article will be about. The second goes back to give us some backround information about whaat has been going on. The third is to talk about how serious the matter is that they are dealing with, and to help people understand what's going on now.",1,1
23596,"The author separates the article into four sections.  the first section is the introduction.  In it, the author explains how 'space junk' is concerning government agencies all around the world.  The second section is titled, 'What Is Space Junk?'  In this section, the author gives background information about where space junk comes from.  The third section is titled, 'Crash Course'.  In this section, the author gives major events about space junk and what creates space junk.  The fourth section is titled, 'Little Bits, But a Big Deal'.  in this section, the author gives information about how the tiniest bit of space junk can damage a space shuttle.",2,2
23597,"The author organizes the article by first grabbing the reader's attention with shocking statements and then explaining what space junk is.  The author then shows an example of two satellites crashing into each other, and an example of microdebris.  The author also tells us that even the smallest debris can destroy a spacecraft, and say that solutions are difficult.",2,2
23598,"The article contains topics, 'What Is Space Junk', 'Crash Course', and 'Little Bits, But a Big Deal', to organizee the article.",2,2
23600,"The author organizes the article according to topic. For example: in subsection What Is Space Junk?, the author explains exactly what is space junk. In the other two subsections, they are once again organized by topic. Crash Course talks about crashes of space junk and Little Bits, But a Big Deal talks about micro-debris.",2,2
23601,"The Author does a good job of stating proof after his statements, everything he says is backed up by proof. He explains to the reader what space junk is, the how it happens, and even gives examples of space junk in the world today",1,1
23603,The author organizes the article in a way that helps you become interested in the article and then helps lead you on to continue and read the facts and the stastistics. The author starts out by saying ' Grab your telescope!Look up into the sky! It's a comet! It's a meteor!' this grabs your attention and gets you to read the article. The author then continues and starts to lead you into the facts and the information they would like you to read. The author organizes it in a way that makes you read the entire article.,1,1
23604,"He organizes it by starting off with what the article is about, then moving through to what exactly it is he is talking about, where some of what he is talking about came from, and why it is important.",1,1
23605,"First the author states an interesting fact about space junk and then explains that it is a concern for astronauts. The author explains what space junk is and how it got up into space, then explains what impact the space junk could have on space stations and other technology up there. Lastly, the author expresses that even the smallest things up in space can pose a threat to man-made technology up in space. No matter how small the junk may be, it can still cause damage.",2,2
23606,He gets your a,0,0
23607,"He tells you what the article is about, then he tells you about the main topic. Then he tells you how space junk is a problem. Lastly he tells you how small things can become a big problem",1,1
23608,The author organizes the article like this because he wants to explain what space junk is.Then how it got there and what happens when it breaks up in space. What is the causes of it in space. How we can take care of it.,1,1
23609,The author organizes his article by putting a title over each section. He does this first by talking about the 'Orbiting Junk' and then by 'What is space Junk?' and so on and so fourth.,2,2
23611,The author organizes it by obseving what is happening in space and that things in space travel very fast and are very dangerous. Every once in a while some of the debris will get scattered around and will cause harm to the enviroment. Plus the soviet union was the first to launch an artificail sattelite and the united states followed shortly after.,1,1
23612,the author gose in order with what relly happens,0,0
23613,the author organize this article be seperating each kind of problem by putting them in their own category. Also he discussed different type of space problems.,1,1
23614,"The author organizes the passage by an introduction into some of the common things that can be found in orbit around the planet. Then the author tells us about the history of countires sending artificial satellites, starting with telling us about when the first one was launched.     Next is the explanation of can happen when satellites in space collide. In the Febuary of 2009, two satelites, one American and one Russian, bith collided with eachother. Both of the satellites where considered disabled, and would've been much easier to remove if they were still in solid pieces. Now, they will be very hard to clean up due to the collision.     Finally, the author explains how speed can affect the force of how hard an object will hit something. In space, even tiny particles will cause some major damage. The author refers to a gentle breeze blowing sand to using a sand blaster to remove paint off of a concrete wall to give us an accurate picture of what can happen.",2,2
23617,"The author organizes the article by what he thinks is more important. He describes things with words like garbage, junk, and crash course. He starts off with the history then goes on with the rest of the information about the planets and space.",0,0
23618,The author organize the article by grabing the reader ettention in the essy.,0,0
23619,The author has it organizd because he has differnt titles.Everything is majority in the right places and a certain order.The facts are in a cerntiain part of the story.It also gives alot of information and information you need for the article.,1,1
23620,He organizes it with the different topics of space. He  did it neatly and some people thinks its easier by organizing it by topics.,1,1
23622,I think the article is very mixed around.,0,0
23623,He organizes it to let the reader know whats going on in each paragraph. He keeps it organized well keeping the reader from being confuzed. He does this by keeping related things together.,0,0
23624,The author first starts out with a good attention getter to get you woundering what space junk is. Second they tell you what space junk is. Third they tell you what can happen with all the space junk. Fourthly the say why such a little thing can be a big problem.,2,2
23627,for thing that are not all that importanit to things that are imopornait,0,0
23628,"The author organized the article to follow a pattern. The author started with an ancedote about it, then told what is is, then showed that they crashed into each other, then told what the debris could to other space craft.",0,0
23629,"The author uses subtitles to organize the article.  Before certain paragraphs, at the left-hand side is a bolded subtitle.  For example, before the author gets into defining 'space junk', there is a subtitle labeled 'What Is Space Junk?'  Also, before the author tells about the microdebris in space, there is a title labeled 'Little Bits, But a Big Deal.'",2,2
23634,He organizes it by describing what 'Space Junk' is and how it can turn into a big deal for astronauts out in space.,0,0
23635,"The author organized the article by trying to catch the reader's attention first. Once they had done that they would organize all of their information based on categories of relevance, starting off by explaining what exactly they were talking about. In this case, it was space junk, and they defined it under a specific title explaining what it was. From there out, they used the same sort of technique, talking about how collisions are usually caused, how powerful the impacts of the microdebris could be, and gave each portion very clear titles that made it all easy to locate what you were looking for.",2,2
23636,The author is trying to give simple data to learn more about space junk.,0,0
23640,"The author organizes this article in seperate sections covering a more specific aspect of the main idea. The article is opened with an interesting hook and followed by an introduction paragraph that gives a background on the topic. The author changes their tone from comical to serious during the transition  between the introduction and the main paragraphs. The author has a title for each individual section of the article, which makes it easier to find and classify the information in the article. The author also makes the writing interesting enough to keep readers' attention, but at the same time delivers important information.",1,1
23641,"The author organizes the article so that the reader can read along, how space junk all got started.  To how it gets there, and what occurs, if they collide into each other.  To saying what the problem causes.",1,1
23643,"In this article the author organizes each section begining with either a question or the topic in which the section is about to explain. For example, 'Crash Course' explains the colliding of satellites.",2,2
23646,"The author organizes the article in a scructure that assists in  explaining the situation and convincing the reader of the possible dangers that space junk poses. The author begins with statements that grap the reader's attention and introduce the topic being addressed.  Next, the author begins the section called 'What is Space Junk?' and he describes the history behind space exploration and how the idea of space junk has become a serious problem today.  Then the author provides the reader with a specific example of how harmful and serious space junk can be.  The author finishes by explaining how difficult the situation is and how both NASA and the European Space Agency are both working on finding ways to avoid, prevent, and get rid of space junk.",2,2
23647,"He orginized the artical by using sub-headings, and sectioning the information out.",1,1
23648,The author did a very nice job on organazation . They had an interesting introduction ; they also didn't take anytime though to get right to the point . They explained the serious matter in little sections to focus on certain parts . There were different issues for different sections . They were very informative & i think they backed up their informantion well with supporting details & facts .,1,1
23650,"The author organized the article by having an introduction and putting the information into different catagories. The catagories use were, 'What Is Space Junk?', 'Crash Course', and 'Little Bits, But a Big Deal'.",2,2
23651,"The author organizes the article by first explaining to the reader what this space junk is, then telling how it is created, and finally explaining how this space junk is very dangerous and should be prevented. To first inform the reader, the author gives a little bit of history about space travel, and then explains how space junk is created. The second part of the article then is used to explain a situation about how a crash of dead sattelites can create space junk. In the last part of the article the author gives information on why this space junk really is bad and harmful. The auhor finally ends the last part by telling us that there needs to be a way to try to find a solution to stop space pollution.",2,2
23652,He organizes it by giving some information then he gives some history about space exploration. He then tells about the terms and other minor things involved with space junk.,1,1
23653,The author does a great job in organizing this article. He organizes it so all his information leads to his point of the article. He explains what is going on is space by first giving some history of the problem. Then he gets to the main point of the problem and explains how dentremental it really is to space and the environment.,1,1
23654,"The author oraganizes this article by explaining what space junk is, then telling how it occurs, and then going on to say how it affects the the atmosphere in outer space and astronauts. Examples of this are one, the first paragraphs after the introduction are about what space junk is, the second paragraph is about how space junk happens, and the final paragraph is about how space junk affects the atmosphere and astrnauts.",2,2
23655,The author organizes this article with an intresting introduction and later states different sections that include diffrent information for those topics.,1,1
23659,"The author of this article organizes his detail in a introduction, three pharagraphs on his main points and a conclusion. The introduction being attention to the atricle and makes you wonder about space junk. The next three main points are 'What is Space Junk', 'Crash Course, and Little Bits, But a Big Deal all three of these paragraphs are explaining what the author is trying to write about in this aticle. The last point of the atricle, the conclusion, is to make you wonder about and make you want to do something about space junk and what is going on and how we can do something to make it go away.",2,2
23660,"The author organizes the article into four different sections that each describe a different aspect of his topic, 'Orbiting Junk.' He begins with an introduction that captures the reader's attention before taking on a serious tone to convey his message. In the section titled 'What Is Space Junk,' the author explains what it is he will be talking about and where it comes from. The author then goes on to describe the dangers of space junk in the last two sections, 'Crash Course' and 'Little Bits, But a Big Deal.'",2,2
23661,"The author uses the introduction to grab the readers attention. In the second paragraph, the author defines space junk and uses the history of space junk.  In the third paragraph, the reader talks about the risk of space junk. Finally in the last paragraph, the reader talks about how scientists are trying to solve the problem.",2,2
23662,The author organizes tthe article in a tragic to not.,0,0
23664,The author organizes the article by introducing what is space in the junk. The author gives us specific information about the satellites. Then the author beggins to tell us it problems and ho wdoes it affects us.,1,1
23665,"The author of 'Orbiting Junk,' is explaining that there is junk in space that can come doen to earth that can made more damage that can have more damage. But with more smaller junk can't be seen.",0,0
23666,They show the facts first and tell you what could happen,0,0
23667,The author organizes the artical by,0,0
23668,He organizes it well. He stays on task from going from one subject to another. The article is nice and clearly to read.,0,0
23669,He putsthe story together piece by piece so it all fits in perfect.,0,0
23673,"The other organizes it by telling you what it is, then it tells you how they become uncontrolled orbits and can have risks of colliding with eachother. Which can be very harmful to us, becasue they go at really fast speeds. Then it explains how they try to control that, but they cant do much but watch them.",1,1
23674,"The author organizes the article with mind grabbing statements, then explaining what space junk is, how it is created, how it can crash, and what impact it makes.",1,1
23675,The author organizes the article by telling the information to the reader in order and is not all scrambled up. The author talks about Space Junk and what it is. He tells us what it does and how it acts in space. Then he talks about its crash course and about how the little pieces of rock can cause serious damage to the spacecraft.,1,1
23676,The author organizes it by telling you what 'Space Junk' is and then he goes back and says whay it does to effect us. People do not realize what harm it could have.,2,2
23677,"To begin, the author grabs the reader's attention with an interesting introduction. He/she then adresses the problem about 'space junk'. In the next section, the author explains what exactly 'space junk' is and gives some background information on it. The next section explains the dangers of the floating dead satellites, and gives an example 'in 2008, a tool bag escaped from the grip of an astronaut doing repais on the Internationaal Space Station'. In the last section, he/she describes what scientists are trying to do to solve the persistent and increasing problem that is 'space junk'.",2,2
23679,"The autor organizes the article by making different headlines for different topics. They set out certain bullet points that they want to talk about and then once they've mentioned the problem in the headline then they go into more detail about it. They have three different things that they talk about specificaly, one being 'What is Space Junk, the second being 'Crash Course' and the third being 'Litlle Bits, But a Big Deal.' The autor makes this an easy read becasue you don't have to read the whole thing to find what you're loooking for because they broke it up into diferent topics and into different paragrapghs.",2,2
23680,The author organize the article because you should grab your telescope and look up the sky to see a planet that the satellite would crash another satellite to cause a space pollution try to protect the outer space.,0,0
23685,He puts every thing in logical order,0,0
23686,The author of 'Orbiting Junk' organizes the article with subtitles. Subtitles allow the reader to sort of know what the next few paragraphs will be about and make it easier to find certain information throughout the article.,1,1
23687,The auther organizes the articles by titles about what he wants to talk about. Like in the article ' what is space junk?' he/ she talks about space junk and how it effects our admisphere and the rocketships in space.      In the article 'crash course he/she talks about how two satellites crsh into one anouther and how it effects the atmosphere and how it will cause truble in the fouter for spaceships.,2,2
23688,He starts with the first satellite being launched and how much space has changed since then.,1,1
23689,"The author organizes the article by giving the readers background information about the crashes in the past. Then, it gives us information from the debris from the crashes between the satellites.",1,1
23692,he organize by history first.Then tell about the course they take.Then its about trash in space.Last it give you information about space pollution.,1,1
23693,The author organizes the article in how the outer space is and what is going wrong with it.,0,0
23695,"The author organizes the article by different concerns. For example, the first section, 'What Is Space Junk?' describes what 'space junk' is and how it negatively affects the environment. The second section, 'Crash Course', describes how the colliding of satellites affects the amount of microsatellites 'flying through space', which proposes a huge problem for astronauts trying to maneuver around them. The last section, 'Little Bits, But a Big Deal', describes that while the space debris may be very small they can pose a lot of damage on other spacecrafts, which could ultimately jeopardize the safety of astronauts.",2,2
23696,He organizes it by first trying to get peoples attention with the type of sentences he uses in the begining. Then gets serious by trying to convince how important this actuall;y is to him and the enviornment. Then continues that same importance through-out the article.,0,0
23697,"He starts out with a senario where someone sees a tool bag in space.  Then he goes on to list statistics and facts about space exploration.  Along with this he gives some startling facts, such as satellites crashed while going 20,000 miles per hour.  Finally he rapped it up with a conclusion that this is a growing issue and has to be solved.",1,1
23699,"The author organize the article by brecking it down into peices. By using the names orbiting junk, What is space junk, Crash course, and Little bits, but a big deal,. By using this like that it makes the reader wanna read this stuff so ya it makes it istering.",2,2
